image_path,expected_class,sl_probability,bkg_probability
./data_set/test/0_sea_lions/5111.jpg,sea_lion,0.016018396243453026,0.9839815497398376
./data_set/test/0_sea_lions/670.jpg,sea_lion,0.21874648332595825,0.7812535166740417
./data_set/test/0_sea_lions/11140.jpg,sea_lion,0.26011893153190613,0.7398810386657715
./data_set/test/0_sea_lions/2443.jpg,sea_lion,0.06275979429483414,0.9372401833534241
./data_set/test/0_sea_lions/11335.jpg,sea_lion,0.3431507647037506,0.656849205493927
./data_set/test/0_sea_lions/678.jpg,sea_lion,0.16761675477027893,0.8323832154273987
./data_set/test/0_sea_lions/3929.jpg,sea_lion,0.12584125995635986,0.8741587400436401
./data_set/test/0_sea_lions/5115.jpg,sea_lion,0.13935895264148712,0.8606410622596741
./data_set/test/0_sea_lions/7163.jpg,sea_lion,0.012811670079827309,0.9871883392333984
./data_set/test/0_sea_lions/9084.jpg,sea_lion,0.296651691198349,0.7033482789993286
./data_set/test/0_sea_lions/6626.jpg,sea_lion,0.40766575932502747,0.5923342704772949
./data_set/test/0_sea_lions/7830.jpg,sea_lion,0.17764165997505188,0.8223583698272705
./data_set/test/0_sea_lions/873.jpg,sea_lion,0.4904804527759552,0.5095195174217224
./data_set/test/0_sea_lions/7801.jpg,sea_lion,0.07598119229078293,0.9240188598632812
./data_set/test/0_sea_lions/10811.jpg,sea_lion,0.16491466760635376,0.8350852727890015
./data_set/test/0_sea_lions/3676.jpg,sea_lion,0.48250338435173035,0.5174965858459473
./data_set/test/0_sea_lions/7152.jpg,sea_lion,0.06572818011045456,0.9342718124389648
./data_set/test/0_sea_lions/4507.jpg,sea_lion,0.2549457848072052,0.7450542449951172
./data_set/test/0_sea_lions/363.jpg,sea_lion,0.3391353487968445,0.6608647108078003
./data_set/test/0_sea_lions/10412.jpg,sea_lion,0.3696874976158142,0.6303125023841858
./data_set/test/0_sea_lions/7864.jpg,sea_lion,0.33483609557151794,0.6651638746261597
./data_set/test/0_sea_lions/361.jpg,sea_lion,0.10014741867780685,0.8998525142669678
./data_set/test/0_sea_lions/12952.jpg,sea_lion,0.022291122004389763,0.9777088761329651
./data_set/test/0_sea_lions/6625.jpg,sea_lion,0.368248850107193,0.6317511796951294
./data_set/test/0_sea_lions/12439.jpg,sea_lion,0.18287765979766846,0.8171223402023315
./data_set/test/0_sea_lions/395.jpg,sea_lion,0.293169230222702,0.7068307399749756
./data_set/test/0_sea_lions/6661.jpg,sea_lion,0.007846574299037457,0.9921534657478333
./data_set/test/0_sea_lions/13064.jpg,sea_lion,0.297720730304718,0.702279269695282
./data_set/test/0_sea_lions/11966.jpg,sea_lion,0.4828547537326813,0.5171452760696411
./data_set/test/0_sea_lions/11467.jpg,sea_lion,0.32966506481170654,0.6703349947929382
./data_set/test/0_sea_lions/9126.jpg,sea_lion,0.3558093011379242,0.6441906690597534
./data_set/test/0_sea_lions/8362.jpg,sea_lion,0.4165167510509491,0.5834832787513733
./data_set/test/0_sea_lions/5612.jpg,sea_lion,0.029999852180480957,0.970000147819519
./data_set/test/0_sea_lions/5811.jpg,sea_lion,0.24422645568847656,0.7557735443115234
./data_set/test/0_sea_lions/3766.jpg,sea_lion,0.3526356816291809,0.6473643183708191
./data_set/test/0_sea_lions/12936.jpg,sea_lion,0.0009075786801986396,0.9990924596786499
./data_set/test/0_sea_lions/5249.jpg,sea_lion,0.3025142252445221,0.6974858045578003
./data_set/test/0_sea_lions/7210.jpg,sea_lion,0.39810213446617126,0.6018978953361511
./data_set/test/0_sea_lions/11511.jpg,sea_lion,0.4512173533439636,0.5487826466560364
./data_set/test/0_sea_lions/7337.jpg,sea_lion,0.07488861680030823,0.9251113533973694
./data_set/test/0_sea_lions/9096.jpg,sea_lion,0.07864710688591003,0.9213528633117676
./data_set/test/0_sea_lions/10557.jpg,sea_lion,0.34282851219177246,0.6571715474128723
./data_set/test/0_sea_lions/11894.jpg,sea_lion,0.09125712513923645,0.9087428450584412
./data_set/test/0_sea_lions/12441.jpg,sea_lion,0.236831933259964,0.7631680965423584
./data_set/test/0_sea_lions/8627.jpg,sea_lion,0.12067528814077377,0.8793246746063232
./data_set/test/0_sea_lions/12196.jpg,sea_lion,0.36236754059791565,0.6376324892044067
./data_set/test/0_sea_lions/5794.jpg,sea_lion,0.4815560579299927,0.5184439420700073
./data_set/test/0_sea_lions/12013.jpg,sea_lion,0.0820116251707077,0.9179883599281311
./data_set/test/0_sea_lions/3650.jpg,sea_lion,0.4417839050292969,0.5582160949707031
./data_set/test/0_sea_lions/18.jpg,sea_lion,0.32016879320144653,0.6798312067985535
./data_set/test/0_sea_lions/11645.jpg,sea_lion,0.17327100038528442,0.8267289400100708
./data_set/test/0_sea_lions/9533.jpg,sea_lion,0.441903293132782,0.558096706867218
./data_set/test/0_sea_lions/12967.jpg,sea_lion,0.002645927481353283,0.9973540306091309
./data_set/test/0_sea_lions/12218.jpg,sea_lion,0.48222243785858154,0.5177775621414185
./data_set/test/0_sea_lions/7330.jpg,sea_lion,0.25924497842788696,0.7407549619674683
./data_set/test/0_sea_lions/7795.jpg,sea_lion,0.24014116823673248,0.7598587870597839
./data_set/test/0_sea_lions/11708.jpg,sea_lion,0.4208587110042572,0.5791413187980652
./data_set/test/0_sea_lions/816.jpg,sea_lion,0.4557608366012573,0.5442392230033875
./data_set/test/0_sea_lions/13013.jpg,sea_lion,0.4133461117744446,0.5866538882255554
./data_set/test/0_sea_lions/11902.jpg,sea_lion,0.3342861831188202,0.6657138466835022
./data_set/test/0_sea_lions/6268.jpg,sea_lion,0.4822136163711548,0.5177863836288452
./data_set/test/0_sea_lions/662.jpg,sea_lion,0.41457271575927734,0.5854272842407227
./data_set/test/0_sea_lions/7911.jpg,sea_lion,0.2930282652378082,0.7069717645645142
./data_set/test/0_sea_lions/11799.jpg,sea_lion,0.3746834993362427,0.6253165006637573
./data_set/test/0_sea_lions/3336.jpg,sea_lion,0.47590911388397217,0.5240908861160278
./data_set/test/0_sea_lions/7277.jpg,sea_lion,0.491868257522583,0.508131742477417
./data_set/test/0_sea_lions/12920.jpg,sea_lion,0.011085226200520992,0.9889147877693176
./data_set/test/0_sea_lions/2641.jpg,sea_lion,0.25027137994766235,0.7497286200523376
./data_set/test/0_sea_lions/3056.jpg,sea_lion,0.12076350301504135,0.8792364597320557
./data_set/test/0_sea_lions/741.jpg,sea_lion,0.4564727246761322,0.5435272455215454
./data_set/test/0_sea_lions/11334.jpg,sea_lion,0.469746857881546,0.5302531719207764
./data_set/test/0_sea_lions/5746.jpg,sea_lion,0.1647825390100479,0.8352174758911133
./data_set/test/0_sea_lions/3710.jpg,sea_lion,0.47997042536735535,0.520029604434967
./data_set/test/0_sea_lions/12301.jpg,sea_lion,0.4068456292152405,0.5931543111801147
./data_set/test/0_sea_lions/11904.jpg,sea_lion,0.14034423232078552,0.8596557974815369
./data_set/test/0_sea_lions/9373.jpg,sea_lion,0.12083285301923752,0.8791670799255371
./data_set/test/0_sea_lions/10925.jpg,sea_lion,0.05141862854361534,0.9485813975334167
./data_set/test/0_sea_lions/410.jpg,sea_lion,0.22867710888385773,0.7713228464126587
./data_set/test/0_sea_lions/8414.jpg,sea_lion,0.03252910450100899,0.9674708843231201
./data_set/test/0_sea_lions/4499.jpg,sea_lion,0.24399788677692413,0.7560021281242371
./data_set/test/0_sea_lions/11194.jpg,sea_lion,0.3823873698711395,0.6176126003265381
./data_set/test/0_sea_lions/11469.jpg,sea_lion,0.19845640659332275,0.8015435934066772
./data_set/test/0_sea_lions/11186.jpg,sea_lion,0.4543527364730835,0.5456473231315613
./data_set/test/0_sea_lions/11145.jpg,sea_lion,0.4228976368904114,0.5771023631095886
./data_set/test/0_sea_lions/6694.jpg,sea_lion,0.47299930453300476,0.5270006656646729
./data_set/test/0_sea_lions/12209.jpg,sea_lion,0.13654978573322296,0.8634502291679382
./data_set/test/0_sea_lions/10606.jpg,sea_lion,0.45021891593933105,0.549781084060669
./data_set/test/0_sea_lions/681.jpg,sea_lion,0.21996670961380005,0.7800332903862
./data_set/test/0_sea_lions/7291.jpg,sea_lion,0.14821146428585052,0.8517885804176331
./data_set/test/0_sea_lions/11694.jpg,sea_lion,0.4015997052192688,0.5984002351760864
./data_set/test/0_sea_lions/7169.jpg,sea_lion,0.43210476636886597,0.567895233631134
./data_set/test/0_sea_lions/674.jpg,sea_lion,0.27456018328666687,0.7254397869110107
./data_set/test/0_sea_lions/12614.jpg,sea_lion,0.27829986810684204,0.721700131893158
./data_set/test/0_sea_lions/3374.jpg,sea_lion,0.13535624742507935,0.8646438121795654
./data_set/test/0_sea_lions/374.jpg,sea_lion,0.2394103854894638,0.760589599609375
./data_set/test/0_sea_lions/1800.jpg,sea_lion,0.4678514301776886,0.532148540019989
./data_set/test/0_sea_lions/406.jpg,sea_lion,0.017780199646949768,0.9822198152542114
./data_set/test/0_sea_lions/4508.jpg,sea_lion,0.46980559825897217,0.5301944613456726
./data_set/test/0_sea_lions/11156.jpg,sea_lion,0.47752490639686584,0.5224750638008118
./data_set/test/0_sea_lions/3318.jpg,sea_lion,0.14092792570590973,0.8590720891952515
./data_set/test/0_sea_lions/7170.jpg,sea_lion,0.15663814544677734,0.8433617949485779
./data_set/test/0_sea_lions/10413.jpg,sea_lion,0.3702511489391327,0.6297488808631897
./data_set/test/0_sea_lions/7167.jpg,sea_lion,0.19617778062820435,0.8038222193717957
./data_set/test/0_sea_lions/11142.jpg,sea_lion,0.30506858229637146,0.6949313879013062
./data_set/test/0_sea_lions/3782.jpg,sea_lion,0.16421201825141907,0.8357879519462585
./data_set/test/0_sea_lions/1217.jpg,sea_lion,0.03158799186348915,0.9684120416641235
./data_set/test/0_sea_lions/836.jpg,sea_lion,0.0981917604804039,0.9018082618713379
./data_set/test/0_sea_lions/10490.jpg,sea_lion,0.06211662292480469,0.9378833770751953
./data_set/test/0_sea_lions/9081.jpg,sea_lion,0.3629477322101593,0.6370522975921631
./data_set/test/0_sea_lions/710.jpg,sea_lion,0.22435513138771057,0.7756448984146118
./data_set/test/0_sea_lions/11264.jpg,sea_lion,0.26976650953292847,0.7302334904670715
./data_set/test/0_sea_lions/7195.jpg,sea_lion,0.21957720816135406,0.7804228067398071
./data_set/test/0_sea_lions/382.jpg,sea_lion,0.30251988768577576,0.6974800825119019
./data_set/test/0_sea_lions/11883.jpg,sea_lion,0.2063136100769043,0.7936863899230957
./data_set/test/0_sea_lions/11243.jpg,sea_lion,0.2941983640193939,0.7058016657829285
./data_set/test/0_sea_lions/7201.jpg,sea_lion,0.3313457667827606,0.6686542630195618
./data_set/test/0_sea_lions/8623.jpg,sea_lion,0.39125657081604004,0.6087433695793152
./data_set/test/0_sea_lions/10597.jpg,sea_lion,0.125584676861763,0.8744153380393982
./data_set/test/0_sea_lions/7827.jpg,sea_lion,0.3966386020183563,0.6033613681793213
./data_set/test/0_sea_lions/12.jpg,sea_lion,0.4201505780220032,0.5798494219779968
./data_set/test/0_sea_lions/11691.jpg,sea_lion,0.2569741904735565,0.7430257797241211
./data_set/test/0_sea_lions/3277.jpg,sea_lion,0.2529619634151459,0.7470380067825317
./data_set/test/0_sea_lions/10617.jpg,sea_lion,0.3798697590827942,0.620130181312561
./data_set/test/0_sea_lions/10488.jpg,sea_lion,0.16117581725120544,0.8388242125511169
./data_set/test/0_sea_lions/11578.jpg,sea_lion,0.44036948680877686,0.5596305131912231
./data_set/test/0_sea_lions/4705.jpg,sea_lion,0.3573824465274811,0.6426175236701965
./data_set/test/0_sea_lions/11899.jpg,sea_lion,0.359712690114975,0.6402873396873474
./data_set/test/0_sea_lions/10611.jpg,sea_lion,0.4158574342727661,0.5841425657272339
./data_set/test/0_sea_lions/4505.jpg,sea_lion,0.12275814265012741,0.8772419095039368
./data_set/test/0_sea_lions/870.jpg,sea_lion,0.2984590232372284,0.7015409469604492
./data_set/test/0_sea_lions/7369.jpg,sea_lion,0.028643030673265457,0.971356987953186
./data_set/test/0_sea_lions/11804.jpg,sea_lion,0.26590126752853394,0.7340987324714661
./data_set/test/0_sea_lions/988.jpg,sea_lion,0.26087141036987305,0.7391285300254822
./data_set/test/0_sea_lions/4504.jpg,sea_lion,0.08059762418270111,0.9194023609161377
./data_set/test/0_sea_lions/5836.jpg,sea_lion,0.47462180256843567,0.5253781676292419
./data_set/test/0_sea_lions/5181.jpg,sea_lion,0.34718671441078186,0.6528133153915405
./data_set/test/0_sea_lions/11629.jpg,sea_lion,0.3500113785266876,0.6499886512756348
./data_set/test/0_sea_lions/7872.jpg,sea_lion,0.4753589630126953,0.5246410369873047
./data_set/test/0_sea_lions/3714.jpg,sea_lion,0.3989657461643219,0.6010342240333557
./data_set/test/0_sea_lions/4500.jpg,sea_lion,0.1161109209060669,0.8838891386985779
./data_set/test/0_sea_lions/5834.jpg,sea_lion,0.27572309970855713,0.7242768406867981
./data_set/test/0_sea_lions/2396.jpg,sea_lion,0.24201469123363495,0.7579852938652039
./data_set/test/0_sea_lions/2339.jpg,sea_lion,0.18095563352108002,0.8190443515777588
./data_set/test/0_sea_lions/4503.jpg,sea_lion,0.37962841987609863,0.6203715205192566
./data_set/test/0_sea_lions/5114.jpg,sea_lion,0.01287440862506628,0.98712557554245
./data_set/test/0_sea_lions/3255.jpg,sea_lion,0.14007318019866943,0.8599267601966858
./data_set/test/0_sea_lions/7168.jpg,sea_lion,0.17462418973445892,0.8253757953643799
./data_set/test/0_sea_lions/12230.jpg,sea_lion,0.4144408106803894,0.5855591297149658
./data_set/test/0_sea_lions/11932.jpg,sea_lion,0.26141050457954407,0.7385894656181335
./data_set/test/0_sea_lions/2449.jpg,sea_lion,0.0920988991856575,0.9079010486602783
./data_set/test/0_sea_lions/397.jpg,sea_lion,0.42490971088409424,0.575090229511261
./data_set/test/0_sea_lions/4502.jpg,sea_lion,0.27985048294067383,0.720149576663971
./data_set/test/1_background/262109.jpg,background,0.9924058318138123,0.007594206370413303
./data_set/test/1_background/257096.jpg,background,0.9592072367668152,0.040792789310216904
./data_set/test/1_background/291704.jpg,background,0.5989565253257751,0.4010434150695801
./data_set/test/1_background/142457.jpg,background,0.5241931080818176,0.4758068919181824
./data_set/test/1_background/51992.jpg,background,0.8158345222473145,0.18416544795036316
./data_set/test/1_background/240112.jpg,background,0.8941892981529236,0.10581066459417343
./data_set/test/1_background/250297.jpg,background,0.758599579334259,0.24140042066574097
./data_set/test/1_background/14418.jpg,background,0.9907336235046387,0.009266340173780918
./data_set/test/1_background/148658.jpg,background,0.9470176100730896,0.05298236757516861
./data_set/test/1_background/143099.jpg,background,0.6374932527542114,0.36250677704811096
./data_set/test/1_background/101944.jpg,background,0.6206883788108826,0.37931159138679504
./data_set/test/1_background/26397.jpg,background,0.986136794090271,0.01386316493153572
./data_set/test/1_background/127916.jpg,background,0.8889622688293457,0.1110377386212349
./data_set/test/1_background/239946.jpg,background,0.5840974450111389,0.4159024953842163
./data_set/test/1_background/184668.jpg,background,0.8335016965866089,0.16649825870990753
./data_set/test/1_background/5748.jpg,background,0.9622724056243896,0.03772761672735214
./data_set/test/1_background/255369.jpg,background,0.9849123954772949,0.015087605454027653
./data_set/test/1_background/286546.jpg,background,0.8245375156402588,0.1754625290632248
./data_set/test/1_background/80943.jpg,background,0.9474360346794128,0.052563924342393875
./data_set/test/1_background/310041.jpg,background,0.9994105100631714,0.0005894621135666966
./data_set/test/1_background/75879.jpg,background,0.6056433320045471,0.3943566381931305
./data_set/test/1_background/199429.jpg,background,0.9838832020759583,0.016116781160235405
./data_set/test/1_background/74987.jpg,background,0.5169772505760193,0.4830228090286255
./data_set/test/1_background/139467.jpg,background,0.8983202576637268,0.10167978703975677
./data_set/test/1_background/238876.jpg,background,0.824792742729187,0.17520731687545776
./data_set/test/1_background/52033.jpg,background,0.540825366973877,0.45917460322380066
./data_set/test/1_background/6090.jpg,background,0.6885389089584351,0.31146106123924255
./data_set/test/1_background/93229.jpg,background,0.8525586724281311,0.14744128286838531
./data_set/test/1_background/65389.jpg,background,0.5941013097763062,0.4058987498283386
./data_set/test/1_background/105472.jpg,background,0.5089999437332153,0.49100008606910706
./data_set/test/1_background/173118.jpg,background,0.9199475646018982,0.08005248010158539
./data_set/test/1_background/160785.jpg,background,0.6283125281333923,0.3716874420642853
./data_set/test/1_background/198866.jpg,background,0.9845784902572632,0.0154214296489954
./data_set/test/1_background/9257.jpg,background,0.9351817965507507,0.06481821835041046
./data_set/test/1_background/13098.jpg,background,0.9733307361602783,0.026669267565011978
./data_set/test/1_background/13360.jpg,background,0.7773453593254089,0.22265464067459106
./data_set/test/1_background/239386.jpg,background,0.7410953640937805,0.25890466570854187
./data_set/test/1_background/283022.jpg,background,0.9395382404327393,0.06046171486377716
./data_set/test/1_background/11906.jpg,background,0.5966450572013855,0.4033549427986145
./data_set/test/1_background/100726.jpg,background,0.5043864846229553,0.4956135153770447
./data_set/test/1_background/310287.jpg,background,0.5274626612663269,0.4725373685359955
./data_set/test/1_background/198131.jpg,background,0.9302041530609131,0.06979582458734512
./data_set/test/1_background/198068.jpg,background,0.6442391276359558,0.3557608723640442
./data_set/test/1_background/190273.jpg,background,0.9288744926452637,0.0711255595088005
./data_set/test/1_background/138375.jpg,background,0.7980023622512817,0.20199766755104065
./data_set/test/1_background/191541.jpg,background,0.9930804371833801,0.0069195288233459
./data_set/test/1_background/97106.jpg,background,0.7371578216552734,0.2628421485424042
./data_set/test/1_background/234703.jpg,background,0.8419411182403564,0.15805882215499878
./data_set/test/1_background/289908.jpg,background,0.5023987293243408,0.4976012706756592
./data_set/test/1_background/51674.jpg,background,0.6607916951179504,0.3392082452774048
./data_set/test/1_background/93177.jpg,background,0.9190239310264587,0.08097601681947708
./data_set/test/1_background/119601.jpg,background,0.9924025535583496,0.007597477175295353
./data_set/test/1_background/235903.jpg,background,0.7271196842193604,0.27288028597831726
./data_set/test/1_background/171441.jpg,background,0.6950737833976746,0.3049262464046478
./data_set/test/1_background/220217.jpg,background,0.7415021657943726,0.25849780440330505
./data_set/test/1_background/80397.jpg,background,0.997320830821991,0.0026792099233716726
./data_set/test/1_background/15706.jpg,background,0.5744284391403198,0.42557162046432495
./data_set/test/1_background/124250.jpg,background,0.9738960862159729,0.02610391564667225
./data_set/test/1_background/143521.jpg,background,0.5729820728302002,0.4270179271697998
./data_set/test/1_background/98416.jpg,background,0.8322707414627075,0.1677292436361313
./data_set/test/1_background/113768.jpg,background,0.8520311713218689,0.14796879887580872
./data_set/test/1_background/285459.jpg,background,0.9277902245521545,0.07220976799726486
./data_set/test/1_background/56739.jpg,background,0.9286789298057556,0.07132113724946976
./data_set/test/1_background/273023.jpg,background,0.9077439308166504,0.0922560840845108
./data_set/test/1_background/83384.jpg,background,0.9534547924995422,0.046545132994651794
./data_set/test/1_background/296652.jpg,background,0.5381625294685364,0.461837500333786
./data_set/test/1_background/88469.jpg,background,0.563762366771698,0.4362376034259796
./data_set/test/1_background/113348.jpg,background,0.7742833495140076,0.225716695189476
./data_set/test/1_background/224289.jpg,background,0.8282389640808105,0.17176105082035065
./data_set/test/1_background/279697.jpg,background,0.858045756816864,0.1419541984796524
./data_set/test/1_background/34204.jpg,background,0.5858569741249084,0.41414302587509155
./data_set/test/1_background/303779.jpg,background,0.827231764793396,0.1727682650089264
./data_set/test/1_background/224172.jpg,background,0.5406763553619385,0.45932361483573914
./data_set/test/1_background/14188.jpg,background,0.9824151396751404,0.01758485473692417
./data_set/test/1_background/54545.jpg,background,0.7056376338005066,0.2943623960018158
./data_set/test/1_background/141186.jpg,background,0.5259767770767212,0.4740232527256012
./data_set/test/1_background/75248.jpg,background,0.6731640100479126,0.3268359303474426
./data_set/test/1_background/115981.jpg,background,0.525378942489624,0.47462108731269836
./data_set/test/1_background/290070.jpg,background,0.6938247084617615,0.3061752915382385
./data_set/test/1_background/320573.jpg,background,0.9918455481529236,0.008154465816915035
./data_set/test/1_background/148395.jpg,background,0.982163667678833,0.01783626154065132
./data_set/test/1_background/9719.jpg,background,0.6337093114852905,0.3662906885147095
./data_set/test/1_background/76682.jpg,background,0.6785101294517517,0.3214898705482483
./data_set/test/1_background/92935.jpg,background,0.8463084101676941,0.1536916196346283
./data_set/test/1_background/210233.jpg,background,0.6884880065917969,0.3115120232105255
./data_set/test/1_background/155657.jpg,background,0.5924891233444214,0.407510906457901
./data_set/test/1_background/236214.jpg,background,0.9227550029754639,0.07724502682685852
./data_set/test/1_background/148420.jpg,background,0.9540364742279053,0.045963533222675323
./data_set/test/1_background/94318.jpg,background,0.9935944676399231,0.0064055719412863255
./data_set/test/1_background/256759.jpg,background,0.533126175403595,0.46687379479408264
./data_set/test/1_background/47613.jpg,background,0.9825819730758667,0.01741805113852024
./data_set/test/1_background/198273.jpg,background,0.9127817749977112,0.0872182548046112
./data_set/test/1_background/14410.jpg,background,0.9645766615867615,0.03542330488562584
./data_set/test/1_background/113345.jpg,background,0.50030118227005,0.49969878792762756
./data_set/test/1_background/14027.jpg,background,0.8852531313896179,0.11474692821502686
./data_set/test/1_background/14779.jpg,background,0.8946305513381958,0.1053694635629654
./data_set/test/1_background/256234.jpg,background,0.801460325717926,0.19853971898555756
./data_set/test/1_background/313837.jpg,background,0.6111555099487305,0.38884446024894714
./data_set/test/1_background/180078.jpg,background,0.932964026927948,0.06703591346740723
./data_set/test/1_background/122600.jpg,background,0.7588948607444763,0.24110516905784607
./data_set/test/1_background/235365.jpg,background,0.9900028705596924,0.00999713409692049
./data_set/test/1_background/196738.jpg,background,0.6943110227584839,0.3056889772415161
./data_set/test/1_background/220068.jpg,background,0.5987240076065063,0.40127602219581604
./data_set/test/1_background/91037.jpg,background,0.9590019583702087,0.04099799692630768
./data_set/test/1_background/2224.jpg,background,0.626278817653656,0.3737211227416992
./data_set/test/1_background/129308.jpg,background,0.5339540243148804,0.46604597568511963
./data_set/test/1_background/52676.jpg,background,0.7045468091964722,0.29545316100120544
./data_set/test/1_background/141798.jpg,background,0.7376190423965454,0.2623809576034546
./data_set/test/1_background/302906.jpg,background,0.8410630226135254,0.1589369922876358
./data_set/test/1_background/323738.jpg,background,0.8541001677513123,0.14589986205101013
./data_set/test/1_background/80318.jpg,background,0.9751026034355164,0.024897335097193718
./data_set/test/1_background/274217.jpg,background,0.8822876214981079,0.11771238595247269
./data_set/test/1_background/163230.jpg,background,0.7122949957847595,0.2877050042152405
./data_set/test/1_background/82622.jpg,background,0.653953492641449,0.3460465371608734
./data_set/test/1_background/13145.jpg,background,0.57281094789505,0.4271889925003052
./data_set/test/1_background/189258.jpg,background,0.6529310941696167,0.3470689058303833
./data_set/test/1_background/26441.jpg,background,0.8356400728225708,0.1643598973751068
./data_set/test/1_background/253366.jpg,background,0.6851552128791809,0.3148448169231415
./data_set/test/1_background/100176.jpg,background,0.7757927179336548,0.2242073118686676
./data_set/test/1_background/322008.jpg,background,0.5160000324249268,0.48399999737739563
./data_set/test/1_background/273512.jpg,background,0.8263752460479736,0.1736246943473816
./data_set/test/1_background/190645.jpg,background,0.8854202032089233,0.11457984894514084
./data_set/test/1_background/285638.jpg,background,0.6295582056045532,0.3704417943954468
./data_set/test/1_background/299646.jpg,background,0.5219156742095947,0.4780842959880829
./data_set/test/1_background/127105.jpg,background,0.9248818159103394,0.07511819154024124
./data_set/test/1_background/131249.jpg,background,0.9478427171707153,0.05215733125805855
./data_set/test/1_background/86303.jpg,background,0.5614354610443115,0.4385645091533661
./data_set/test/1_background/143554.jpg,background,0.769994854927063,0.230005145072937
./data_set/test/1_background/53046.jpg,background,0.9613345265388489,0.03866542875766754
./data_set/test/1_background/41395.jpg,background,0.9402127265930176,0.05978725478053093
./data_set/test/1_background/235535.jpg,background,0.8558226227760315,0.14417743682861328
./data_set/test/1_background/163414.jpg,background,0.5736366510391235,0.4263632893562317
./data_set/test/1_background/151265.jpg,background,0.5106524229049683,0.48934754729270935
./data_set/test/1_background/84899.jpg,background,0.9909535646438599,0.009046453051269054
./data_set/test/1_background/235150.jpg,background,0.9576819539070129,0.04231811687350273
./data_set/test/1_background/61116.jpg,background,0.6307551264762878,0.36924484372138977
./data_set/test/1_background/278512.jpg,background,0.9766222834587097,0.02337777614593506
./data_set/test/1_background/141107.jpg,background,0.5113486051559448,0.48865142464637756
./data_set/test/1_background/210703.jpg,background,0.6218789219856262,0.3781210482120514
./data_set/test/1_background/123997.jpg,background,0.8778196573257446,0.12218030542135239
./data_set/test/1_background/256671.jpg,background,0.9604841470718384,0.03951583802700043
./data_set/test/1_background/14230.jpg,background,0.616706132888794,0.38329392671585083
./data_set/test/1_background/65026.jpg,background,0.598253607749939,0.40174639225006104
./data_set/test/1_background/124602.jpg,background,0.6480222344398499,0.35197776556015015
./data_set/test/1_background/132257.jpg,background,0.8819475769996643,0.1180524080991745
./data_set/test/1_background/89576.jpg,background,0.835432767868042,0.164567232131958
./data_set/test/1_background/105783.jpg,background,0.9633134007453918,0.03668659180402756
./data_set/test/1_background/283973.jpg,background,0.589653491973877,0.41034650802612305
./data_set/test/1_background/105908.jpg,background,0.9679672122001648,0.03203281760215759
./data_set/test/1_background/13749.jpg,background,0.9997530579566956,0.00024691270664334297
./data_set/test/1_background/279551.jpg,background,0.9329208731651306,0.06707917153835297
./data_set/test/1_background/255613.jpg,background,0.5786402821540833,0.42135968804359436
./data_set/test/1_background/237528.jpg,background,0.9970157146453857,0.0029842969961464405
./data_set/test/1_background/147391.jpg,background,0.9495812058448792,0.05041877180337906
./data_set/test/1_background/234243.jpg,background,0.9995655417442322,0.0004344001645222306
./data_set/test/1_background/27016.jpg,background,0.60512375831604,0.3948762118816376
./data_set/test/1_background/13902.jpg,background,0.5802980661392212,0.41970187425613403
./data_set/test/1_background/65230.jpg,background,0.8402096033096313,0.15979038178920746
