image_path,expected_class,sl_probability,bkg_probability
./data_set/test/sea_lions/10395.jpg,sea_lion,0.003760633524507284,0.9962393045425415
./data_set/test/sea_lions/10398.jpg,sea_lion,0.38436275720596313,0.6156371831893921
./data_set/test/sea_lions/10402.jpg,sea_lion,0.032378651201725006,0.9676212668418884
./data_set/test/sea_lions/10404.jpg,sea_lion,0.0011072673369199038,0.9988927245140076
./data_set/test/sea_lions/10406.jpg,sea_lion,0.0009026053594425321,0.999097466468811
./data_set/test/sea_lions/10407.jpg,sea_lion,0.32539892196655273,0.6746010780334473
./data_set/test/sea_lions/10409.jpg,sea_lion,0.09046731144189835,0.9095326662063599
./data_set/test/sea_lions/10411.jpg,sea_lion,0.017834223806858063,0.9821657538414001
./data_set/test/sea_lions/10413.jpg,sea_lion,0.0018100508023053408,0.9981899857521057
./data_set/test/sea_lions/10429.jpg,sea_lion,0.009847410023212433,0.9901525378227234
./data_set/test/sea_lions/10440.jpg,sea_lion,0.3807367980480194,0.619263231754303
./data_set/test/sea_lions/10443.jpg,sea_lion,0.12789975106716156,0.8721001744270325
./data_set/test/sea_lions/10444.jpg,sea_lion,0.07265236973762512,0.9273476600646973
./data_set/test/sea_lions/10446.jpg,sea_lion,0.42816054821014404,0.571839451789856
./data_set/test/sea_lions/10451.jpg,sea_lion,0.28229978680610657,0.7177002429962158
./data_set/test/sea_lions/10456.jpg,sea_lion,0.33035144209861755,0.6696485280990601
./data_set/test/sea_lions/10463.jpg,sea_lion,0.029555238783359528,0.9704447388648987
./data_set/test/sea_lions/10464.jpg,sea_lion,0.021533580496907234,0.9784664511680603
./data_set/test/sea_lions/10466.jpg,sea_lion,0.18319781124591827,0.8168022632598877
./data_set/test/sea_lions/10470.jpg,sea_lion,0.08118396252393723,0.918816089630127
./data_set/test/sea_lions/1048.jpg,sea_lion,0.09817270934581757,0.9018272757530212
./data_set/test/sea_lions/10517.jpg,sea_lion,0.17336435616016388,0.8266356587409973
./data_set/test/sea_lions/10533.jpg,sea_lion,0.21448098123073578,0.785519003868103
./data_set/test/sea_lions/10539.jpg,sea_lion,0.21749629080295563,0.7825037240982056
./data_set/test/sea_lions/1054.jpg,sea_lion,0.05522353947162628,0.9447764754295349
./data_set/test/sea_lions/10546.jpg,sea_lion,0.2023952752351761,0.7976046800613403
./data_set/test/sea_lions/10553.jpg,sea_lion,0.18743769824504852,0.8125622868537903
./data_set/test/sea_lions/10559.jpg,sea_lion,0.1272759884595871,0.8727239966392517
./data_set/test/sea_lions/10561.jpg,sea_lion,0.47216781973838806,0.5278321504592896
./data_set/test/sea_lions/10562.jpg,sea_lion,0.46089065074920654,0.5391093492507935
./data_set/test/sea_lions/10566.jpg,sea_lion,0.02937738411128521,0.9706225991249084
./data_set/test/sea_lions/10567.jpg,sea_lion,0.0953102707862854,0.9046897292137146
./data_set/test/sea_lions/10570.jpg,sea_lion,0.0456785187125206,0.9543215036392212
./data_set/test/sea_lions/10571.jpg,sea_lion,0.15476000308990479,0.8452399969100952
./data_set/test/sea_lions/106.jpg,sea_lion,0.4825754165649414,0.5174246430397034
./data_set/test/sea_lions/10616.jpg,sea_lion,0.49414560198783875,0.5058543682098389
./data_set/test/sea_lions/10619.jpg,sea_lion,0.1418430060148239,0.8581569790840149
./data_set/test/sea_lions/1062.jpg,sea_lion,0.37840747833251953,0.6215925812721252
./data_set/test/sea_lions/10624.jpg,sea_lion,0.3706665337085724,0.6293334364891052
./data_set/test/sea_lions/10646.jpg,sea_lion,0.19877798855304718,0.801222026348114
./data_set/test/sea_lions/10649.jpg,sea_lion,0.4838743209838867,0.5161257386207581
./data_set/test/sea_lions/10650.jpg,sea_lion,0.4139476418495178,0.586052417755127
./data_set/test/sea_lions/10653.jpg,sea_lion,0.4671115279197693,0.5328884720802307
./data_set/test/sea_lions/10655.jpg,sea_lion,0.23912227153778076,0.7608776688575745
./data_set/test/sea_lions/10657.jpg,sea_lion,0.15787777304649353,0.8421222567558289
./data_set/test/sea_lions/10658.jpg,sea_lion,0.09998445957899094,0.9000155329704285
./data_set/test/sea_lions/10663.jpg,sea_lion,0.24165943264961243,0.75834059715271
./data_set/test/sea_lions/10664.jpg,sea_lion,0.2582162618637085,0.7417837977409363
./data_set/test/sea_lions/10667.jpg,sea_lion,0.3252246677875519,0.6747754216194153
./data_set/test/sea_lions/10669.jpg,sea_lion,0.21646292507648468,0.7835371494293213
./data_set/test/sea_lions/10673.jpg,sea_lion,0.32186514139175415,0.6781349182128906
./data_set/test/sea_lions/10675.jpg,sea_lion,0.16799989342689514,0.8320001363754272
./data_set/test/sea_lions/10676.jpg,sea_lion,0.4747669994831085,0.5252329707145691
./data_set/test/sea_lions/10685.jpg,sea_lion,0.142660990357399,0.8573390245437622
./data_set/test/sea_lions/10691.jpg,sea_lion,0.3715275824069977,0.6284723877906799
./data_set/test/sea_lions/10695.jpg,sea_lion,0.4438555836677551,0.5561443567276001
./data_set/test/sea_lions/10699.jpg,sea_lion,0.2925480604171753,0.7074518799781799
./data_set/test/sea_lions/10702.jpg,sea_lion,0.3718048930168152,0.6281951069831848
./data_set/test/sea_lions/10711.jpg,sea_lion,0.29861971735954285,0.7013803124427795
./data_set/test/sea_lions/10712.jpg,sea_lion,0.14220820367336273,0.8577917218208313
./data_set/test/sea_lions/10714.jpg,sea_lion,0.24277329444885254,0.7572267055511475
./data_set/test/sea_lions/10715.jpg,sea_lion,0.050260208547115326,0.9497398138046265
./data_set/test/sea_lions/10716.jpg,sea_lion,0.20517176389694214,0.7948282957077026
./data_set/test/sea_lions/10717.jpg,sea_lion,0.05299967899918556,0.94700026512146
./data_set/test/sea_lions/10723.jpg,sea_lion,0.296109676361084,0.703890323638916
./data_set/test/sea_lions/10726.jpg,sea_lion,0.3084329068660736,0.6915671229362488
./data_set/test/sea_lions/10761.jpg,sea_lion,0.15951184928417206,0.8404881358146667
./data_set/test/sea_lions/10762.jpg,sea_lion,0.44807538390159607,0.5519245862960815
./data_set/test/sea_lions/10769.jpg,sea_lion,0.23073580861091614,0.7692642211914062
./data_set/test/sea_lions/10770.jpg,sea_lion,0.18318037688732147,0.8168196678161621
./data_set/test/sea_lions/10771.jpg,sea_lion,0.3782600462436676,0.62173992395401
./data_set/test/sea_lions/10776.jpg,sea_lion,0.20374728739261627,0.7962526679039001
./data_set/test/sea_lions/10784.jpg,sea_lion,0.3437100648880005,0.6562898755073547
./data_set/test/sea_lions/10785.jpg,sea_lion,0.41238853335380554,0.5876114368438721
./data_set/test/sea_lions/10786.jpg,sea_lion,0.3958761990070343,0.6041237711906433
./data_set/test/sea_lions/1080.jpg,sea_lion,0.09481851756572723,0.9051814675331116
./data_set/test/sea_lions/10805.jpg,sea_lion,0.4076630175113678,0.5923370122909546
./data_set/test/sea_lions/10810.jpg,sea_lion,0.32743024826049805,0.672569751739502
./data_set/test/sea_lions/10818.jpg,sea_lion,0.1405515968799591,0.8594483733177185
./data_set/test/sea_lions/10819.jpg,sea_lion,0.2216019183397293,0.7783980965614319
./data_set/test/sea_lions/10821.jpg,sea_lion,0.06458091735839844,0.9354190826416016
./data_set/test/sea_lions/10825.jpg,sea_lion,0.37157830595970154,0.6284217238426208
./data_set/test/sea_lions/10826.jpg,sea_lion,0.15624172985553741,0.8437582850456238
./data_set/test/sea_lions/10827.jpg,sea_lion,0.4058416783809662,0.5941583514213562
./data_set/test/sea_lions/10830.jpg,sea_lion,0.30542075634002686,0.6945792436599731
./data_set/test/sea_lions/10831.jpg,sea_lion,0.47132036089897156,0.528679609298706
./data_set/test/sea_lions/10834.jpg,sea_lion,0.14573423564434052,0.8542657494544983
./data_set/test/sea_lions/10835.jpg,sea_lion,0.24190233647823334,0.7580977082252502
./data_set/test/sea_lions/10842.jpg,sea_lion,0.4852007031440735,0.5147993564605713
./data_set/test/sea_lions/10844.jpg,sea_lion,0.19266875088214874,0.8073312044143677
./data_set/test/sea_lions/10850.jpg,sea_lion,0.3227328360080719,0.6772671341896057
./data_set/test/sea_lions/10852.jpg,sea_lion,0.2857028543949127,0.7142971158027649
./data_set/test/sea_lions/10863.jpg,sea_lion,0.2823938727378845,0.7176061272621155
./data_set/test/sea_lions/10864.jpg,sea_lion,0.39501890540122986,0.6049810647964478
./data_set/test/sea_lions/10870.jpg,sea_lion,0.16361461579799652,0.8363854289054871
./data_set/test/sea_lions/10877.jpg,sea_lion,0.13691851496696472,0.8630814552307129
./data_set/test/sea_lions/10881.jpg,sea_lion,0.10362974554300308,0.8963702321052551
./data_set/test/sea_lions/10884.jpg,sea_lion,0.47181519865989685,0.5281848311424255
./data_set/test/sea_lions/10885.jpg,sea_lion,0.3319456875324249,0.6680543422698975
./data_set/test/sea_lions/10889.jpg,sea_lion,0.44619321823120117,0.553806722164154
./data_set/test/sea_lions/10890.jpg,sea_lion,0.36812877655029297,0.6318711638450623
./data_set/test/sea_lions/10892.jpg,sea_lion,0.39873167872428894,0.6012682914733887
./data_set/test/sea_lions/10893.jpg,sea_lion,0.22970198094844818,0.7702979445457458
./data_set/test/sea_lions/10894.jpg,sea_lion,0.12199191004037857,0.8780081272125244
./data_set/test/sea_lions/10895.jpg,sea_lion,0.057546477764844894,0.9424535036087036
./data_set/test/sea_lions/10898.jpg,sea_lion,0.13906148076057434,0.860938549041748
./data_set/test/sea_lions/109.jpg,sea_lion,0.12260416895151138,0.8773958683013916
./data_set/test/sea_lions/10900.jpg,sea_lion,0.3123648464679718,0.6876351237297058
./data_set/test/sea_lions/10901.jpg,sea_lion,0.37786802649497986,0.6221320033073425
./data_set/test/sea_lions/10902.jpg,sea_lion,0.14778289198875427,0.8522170782089233
./data_set/test/sea_lions/10903.jpg,sea_lion,0.19815829396247864,0.801841676235199
./data_set/test/sea_lions/10905.jpg,sea_lion,0.12243421375751495,0.877565860748291
./data_set/test/sea_lions/10906.jpg,sea_lion,0.28836169838905334,0.711638331413269
./data_set/test/sea_lions/10907.jpg,sea_lion,0.21814978122711182,0.7818502187728882
./data_set/test/sea_lions/10913.jpg,sea_lion,0.31430453062057495,0.6856954097747803
./data_set/test/sea_lions/10914.jpg,sea_lion,0.4138597846031189,0.5861402153968811
./data_set/test/sea_lions/10915.jpg,sea_lion,0.40169283747673035,0.598307192325592
./data_set/test/sea_lions/10917.jpg,sea_lion,0.17053893208503723,0.8294610381126404
./data_set/test/sea_lions/10919.jpg,sea_lion,0.21313129365444183,0.786868691444397
./data_set/test/sea_lions/10921.jpg,sea_lion,0.23917333781719208,0.7608267068862915
./data_set/test/sea_lions/10925.jpg,sea_lion,0.015958134084939957,0.9840419292449951
./data_set/test/sea_lions/10927.jpg,sea_lion,0.23843541741371155,0.7615646123886108
./data_set/test/sea_lions/10929.jpg,sea_lion,0.004217127338051796,0.9957828521728516
./data_set/test/sea_lions/10930.jpg,sea_lion,0.2967379689216614,0.7032620310783386
./data_set/test/sea_lions/10934.jpg,sea_lion,0.3024570345878601,0.6975429654121399
./data_set/test/sea_lions/10936.jpg,sea_lion,0.16896741092205048,0.8310326337814331
./data_set/test/sea_lions/10940.jpg,sea_lion,0.19258084893226624,0.8074191808700562
./data_set/test/sea_lions/10941.jpg,sea_lion,0.18550939857959747,0.8144906163215637
./data_set/test/sea_lions/10942.jpg,sea_lion,0.10010822117328644,0.8998917937278748
./data_set/test/sea_lions/10943.jpg,sea_lion,0.36571577191352844,0.6342841982841492
./data_set/test/sea_lions/10944.jpg,sea_lion,0.20217791199684143,0.797822117805481
./data_set/test/sea_lions/10946.jpg,sea_lion,0.16545318067073822,0.8345468640327454
./data_set/test/sea_lions/10947.jpg,sea_lion,0.23453567922115326,0.7654643058776855
./data_set/test/sea_lions/1095.jpg,sea_lion,0.09268347173929214,0.9073165655136108
./data_set/test/sea_lions/10952.jpg,sea_lion,0.31054213643074036,0.6894578337669373
./data_set/test/sea_lions/10953.jpg,sea_lion,0.43900826573371887,0.5609917044639587
./data_set/test/sea_lions/10957.jpg,sea_lion,0.2361276000738144,0.7638723850250244
./data_set/test/sea_lions/10961.jpg,sea_lion,0.40476304292678833,0.5952369570732117
./data_set/test/sea_lions/10964.jpg,sea_lion,0.422360897064209,0.577639102935791
./data_set/test/sea_lions/10975.jpg,sea_lion,0.42067575454711914,0.5793243050575256
./data_set/test/sea_lions/10979.jpg,sea_lion,0.24108639359474182,0.7589135766029358
./data_set/test/sea_lions/1098.jpg,sea_lion,0.1032104417681694,0.89678955078125
./data_set/test/sea_lions/10993.jpg,sea_lion,0.2560897469520569,0.7439102530479431
./data_set/test/sea_lions/11.jpg,sea_lion,0.06396624445915222,0.9360337257385254
./data_set/test/sea_lions/110.jpg,sea_lion,0.1809263974428177,0.8190736174583435
./data_set/test/sea_lions/11000.jpg,sea_lion,0.46690401434898376,0.5330959558486938
./data_set/test/sea_lions/11001.jpg,sea_lion,0.43792644143104553,0.5620735287666321
./data_set/test/sea_lions/1104.jpg,sea_lion,0.1483680158853531,0.8516320586204529
./data_set/test/sea_lions/11042.jpg,sea_lion,0.30434754490852356,0.6956524848937988
./data_set/test/sea_lions/11050.jpg,sea_lion,0.4934307932853699,0.5065691471099854
./data_set/test/sea_lions/11073.jpg,sea_lion,0.47071194648742676,0.5292879939079285
./data_set/test/sea_lions/11082.jpg,sea_lion,0.33043649792671204,0.6695634722709656
./data_set/test/sea_lions/11085.jpg,sea_lion,0.17373792827129364,0.8262621164321899
./data_set/test/sea_lions/11087.jpg,sea_lion,0.4593051075935364,0.5406948924064636
./data_set/test/sea_lions/111.jpg,sea_lion,0.16549983620643616,0.8345001935958862
./data_set/test/sea_lions/11113.jpg,sea_lion,0.42109033465385437,0.5789096355438232
./data_set/test/sea_lions/11123.jpg,sea_lion,0.36410248279571533,0.6358975172042847
./data_set/test/sea_lions/1113.jpg,sea_lion,0.27742087841033936,0.7225791215896606
./data_set/test/sea_lions/11134.jpg,sea_lion,0.4682409465312958,0.5317590832710266
./data_set/test/sea_lions/11147.jpg,sea_lion,0.4835032522678375,0.5164967775344849
./data_set/test/sea_lions/1115.jpg,sea_lion,0.051386453211307526,0.9486135840415955
./data_set/test/sea_lions/11152.jpg,sea_lion,0.3728460371494293,0.6271539330482483
./data_set/test/sea_lions/11153.jpg,sea_lion,0.4253970682621002,0.5746029019355774
./data_set/test/sea_lions/11155.jpg,sea_lion,0.371338814496994,0.6286611557006836
./data_set/test/sea_lions/11158.jpg,sea_lion,0.07749055325984955,0.9225094318389893
./data_set/test/sea_lions/11159.jpg,sea_lion,0.2564989924430847,0.7435010075569153
./data_set/test/sea_lions/11160.jpg,sea_lion,0.2612854838371277,0.7387144565582275
./data_set/test/sea_lions/11163.jpg,sea_lion,0.19783426821231842,0.8021657466888428
./data_set/test/sea_lions/11169.jpg,sea_lion,0.013470107689499855,0.9865299463272095
./data_set/test/sea_lions/11174.jpg,sea_lion,0.4380336105823517,0.5619664192199707
./data_set/test/sea_lions/11194.jpg,sea_lion,0.0892348662018776,0.9107651710510254
./data_set/test/sea_lions/11196.jpg,sea_lion,0.18017341196537018,0.8198265433311462
./data_set/test/sea_lions/11197.jpg,sea_lion,0.10811787098646164,0.8918821215629578
./data_set/test/sea_lions/11200.jpg,sea_lion,0.03694262355566025,0.9630573391914368
./data_set/test/sea_lions/11202.jpg,sea_lion,0.05692853033542633,0.9430714249610901
./data_set/test/sea_lions/11203.jpg,sea_lion,0.00045965739991515875,0.9995403289794922
./data_set/test/sea_lions/11207.jpg,sea_lion,0.08503539860248566,0.9149646162986755
./data_set/test/sea_lions/11210.jpg,sea_lion,0.27734827995300293,0.7226517796516418
./data_set/test/sea_lions/11219.jpg,sea_lion,0.04431085288524628,0.9556891322135925
./data_set/test/sea_lions/11221.jpg,sea_lion,0.26627877354621887,0.7337211966514587
./data_set/test/sea_lions/11230.jpg,sea_lion,0.018298333510756493,0.9817016124725342
./data_set/test/sea_lions/11238.jpg,sea_lion,0.06188700348138809,0.9381129741668701
./data_set/test/sea_lions/11239.jpg,sea_lion,0.22635936737060547,0.7736406326293945
./data_set/test/sea_lions/11241.jpg,sea_lion,0.09349001944065094,0.9065099954605103
./data_set/test/sea_lions/11242.jpg,sea_lion,0.2368183732032776,0.7631815671920776
./data_set/test/sea_lions/11250.jpg,sea_lion,0.0005545388557948172,0.9994454979896545
./data_set/test/sea_lions/11255.jpg,sea_lion,0.4206857979297638,0.5793142318725586
./data_set/test/sea_lions/11270.jpg,sea_lion,0.47843220829963684,0.5215677618980408
./data_set/test/sea_lions/11277.jpg,sea_lion,0.10092878341674805,0.899071216583252
./data_set/test/sea_lions/11278.jpg,sea_lion,0.2777117192745209,0.7222883105278015
./data_set/test/sea_lions/11286.jpg,sea_lion,0.24722422659397125,0.7527757883071899
./data_set/test/sea_lions/11288.jpg,sea_lion,0.3236348032951355,0.6763651371002197
./data_set/test/sea_lions/11289.jpg,sea_lion,0.49680301547050476,0.5031970143318176
./data_set/test/sea_lions/11290.jpg,sea_lion,0.4297594428062439,0.5702405571937561
./data_set/test/sea_lions/11292.jpg,sea_lion,0.318106085062027,0.6818939447402954
./data_set/test/sea_lions/11297.jpg,sea_lion,0.30505695939064026,0.6949430108070374
./data_set/test/sea_lions/113.jpg,sea_lion,0.28933262825012207,0.7106673717498779
./data_set/test/sea_lions/11301.jpg,sea_lion,0.4256170392036438,0.5743829607963562
./data_set/test/sea_lions/11308.jpg,sea_lion,0.43396538496017456,0.5660346150398254
./data_set/test/sea_lions/11312.jpg,sea_lion,0.18741394579410553,0.8125860691070557
./data_set/test/sea_lions/11318.jpg,sea_lion,0.4547293782234192,0.545270562171936
./data_set/test/sea_lions/11319.jpg,sea_lion,0.0911746546626091,0.9088253378868103
./data_set/test/sea_lions/11322.jpg,sea_lion,0.14659637212753296,0.853403627872467
./data_set/test/sea_lions/11325.jpg,sea_lion,0.3054013252258301,0.6945986151695251
./data_set/test/sea_lions/11328.jpg,sea_lion,0.44725510478019714,0.5527449250221252
./data_set/test/sea_lions/11344.jpg,sea_lion,0.2760157883167267,0.7239841818809509
./data_set/test/sea_lions/11345.jpg,sea_lion,0.06329861283302307,0.9367014169692993
./data_set/test/sea_lions/11346.jpg,sea_lion,0.08246514201164246,0.9175348281860352
./data_set/test/sea_lions/1135.jpg,sea_lion,0.027944451197981834,0.9720555543899536
./data_set/test/sea_lions/11350.jpg,sea_lion,0.0024406255688518286,0.9975593090057373
./data_set/test/sea_lions/11351.jpg,sea_lion,0.009331737644970417,0.9906682372093201
./data_set/test/sea_lions/11352.jpg,sea_lion,0.010364477522671223,0.9896355271339417
./data_set/test/sea_lions/11353.jpg,sea_lion,0.0034318375401198864,0.9965682029724121
./data_set/test/sea_lions/11354.jpg,sea_lion,0.0028563071973621845,0.9971436858177185
./data_set/test/sea_lions/11355.jpg,sea_lion,0.00256073079071939,0.9974392652511597
./data_set/test/sea_lions/11358.jpg,sea_lion,0.07698743045330048,0.9230126142501831
./data_set/test/sea_lions/11359.jpg,sea_lion,0.129888117313385,0.8701119422912598
./data_set/test/sea_lions/11360.jpg,sea_lion,0.029021920636296272,0.9709780812263489
./data_set/test/sea_lions/11363.jpg,sea_lion,0.1948193609714508,0.8051806688308716
./data_set/test/sea_lions/11364.jpg,sea_lion,0.49015098810195923,0.5098490118980408
./data_set/test/sea_lions/11365.jpg,sea_lion,0.32367056608200073,0.676329493522644
./data_set/test/sea_lions/11367.jpg,sea_lion,0.10344653576612473,0.8965534567832947
./data_set/test/sea_lions/11368.jpg,sea_lion,0.07835639268159866,0.9216435551643372
./data_set/test/sea_lions/11370.jpg,sea_lion,0.37355494499206543,0.6264450550079346
./data_set/test/sea_lions/11371.jpg,sea_lion,0.37817585468292236,0.6218241453170776
./data_set/test/sea_lions/11377.jpg,sea_lion,0.1782158464193344,0.8217841386795044
./data_set/test/sea_lions/11385.jpg,sea_lion,0.053749747574329376,0.9462502598762512
./data_set/test/sea_lions/11393.jpg,sea_lion,0.09987817704677582,0.900121808052063
./data_set/test/sea_lions/11396.jpg,sea_lion,0.08163552731275558,0.9183644652366638
./data_set/test/sea_lions/1140.jpg,sea_lion,0.4643065929412842,0.5356934070587158
./data_set/test/sea_lions/11400.jpg,sea_lion,0.05385064333677292,0.9461494088172913
./data_set/test/sea_lions/11401.jpg,sea_lion,0.1683475375175476,0.8316524624824524
