coord_x,coord_y,class,filename
3143,3013,juvenile,755.jpg
3200,3009,juvenile,755.jpg
3127,3006,juvenile,755.jpg
3098,2995,juvenile,755.jpg
3193,2991,adult_female,755.jpg
3227,2984,juvenile,755.jpg
3120,2969,juvenile,755.jpg
2965,2967,juvenile,755.jpg
3195,2958,adult_male,755.jpg
3146,2945,juvenile,755.jpg
2749,2944,subadult_male,755.jpg
3215,2935,adult_female,755.jpg
3161,2930,juvenile,755.jpg
3112,2922,adult_female,755.jpg
3082,2921,juvenile,755.jpg
3288,2920,juvenile,755.jpg
3210,2914,juvenile,755.jpg
2955,2914,subadult_male,755.jpg
3311,2906,juvenile,755.jpg
3110,2894,juvenile,755.jpg
3133,2885,juvenile,755.jpg
3297,2884,juvenile,755.jpg
3236,2875,juvenile,755.jpg
3057,2875,adult_female,755.jpg
2758,2872,juvenile,755.jpg
3341,2871,juvenile,755.jpg
3248,2863,juvenile,755.jpg
3200,2859,adult_female,755.jpg
3113,2856,adult_female,755.jpg
3334,2845,juvenile,755.jpg
3282,2844,adult_female,755.jpg
3300,2839,juvenile,755.jpg
3179,2839,adult_female,755.jpg
3372,2834,juvenile,755.jpg
3093,2834,juvenile,755.jpg
3132,2824,adult_female,755.jpg
3218,2822,juvenile,755.jpg
3409,2812,juvenile,755.jpg
3326,2812,juvenile,755.jpg
3180,2807,adult_female,755.jpg
3350,2803,juvenile,755.jpg
3299,2802,adult_female,755.jpg
3149,2801,juvenile,755.jpg
2747,2794,adult_female,755.jpg
3000,2793,adult_female,755.jpg
3364,2791,juvenile,755.jpg
3082,2790,juvenile,755.jpg
3259,2789,juvenile,755.jpg
3216,2788,adult_female,755.jpg
3155,2788,adult_female,755.jpg
3129,2782,juvenile,755.jpg
2857,2771,adult_female,755.jpg
3289,2755,juvenile,755.jpg
3137,2750,adult_female,755.jpg
3307,2748,juvenile,755.jpg
3240,2746,juvenile,755.jpg
3207,2746,juvenile,755.jpg
3105,2745,adult_female,755.jpg
2756,2743,juvenile,755.jpg
2999,2739,subadult_male,755.jpg
3336,2737,juvenile,755.jpg
3189,2737,juvenile,755.jpg
3274,2729,juvenile,755.jpg
3292,2725,juvenile,755.jpg
3130,2725,adult_female,755.jpg
3082,2724,juvenile,755.jpg
3227,2723,adult_female,755.jpg
3145,2723,adult_female,755.jpg
3168,2722,juvenile,755.jpg
3418,2715,juvenile,755.jpg
3460,2710,juvenile,755.jpg
3386,2706,juvenile,755.jpg
3013,2706,juvenile,755.jpg
2714,2706,juvenile,755.jpg
3169,2703,juvenile,755.jpg
3360,2701,juvenile,755.jpg
3304,2701,juvenile,755.jpg
3198,2699,juvenile,755.jpg
2761,2699,adult_male,755.jpg
3256,2696,adult_female,755.jpg
3321,2692,juvenile,755.jpg
3504,2691,juvenile,755.jpg
2839,2687,adult_female,755.jpg
3225,2686,juvenile,755.jpg
3353,2682,juvenile,755.jpg
3144,2682,juvenile,755.jpg
3178,2681,juvenile,755.jpg
3044,2678,juvenile,755.jpg
3123,2677,juvenile,755.jpg
3434,2675,juvenile,755.jpg
3513,2667,juvenile,755.jpg
3241,2661,juvenile,755.jpg
3189,2660,juvenile,755.jpg
3215,2659,juvenile,755.jpg
3151,2658,adult_female,755.jpg
2766,2658,adult_female,755.jpg
3341,2656,juvenile,755.jpg
3274,2654,adult_female,755.jpg
2849,2653,juvenile,755.jpg
3484,2652,juvenile,755.jpg
3293,2652,juvenile,755.jpg
3383,2644,juvenile,755.jpg
3243,2643,juvenile,755.jpg
3190,2634,adult_female,755.jpg
3471,2632,juvenile,755.jpg
3314,2632,adult_female,755.jpg
2778,2629,adult_female,755.jpg
3275,2620,juvenile,755.jpg
3228,2615,adult_female,755.jpg
3318,2614,juvenile,755.jpg
3340,2613,juvenile,755.jpg
3367,2603,juvenile,755.jpg
3206,2599,juvenile,755.jpg
3273,2593,juvenile,755.jpg
3296,2591,juvenile,755.jpg
3246,2591,juvenile,755.jpg
3230,2587,juvenile,755.jpg
3492,2586,adult_male,755.jpg
3174,2579,juvenile,755.jpg
2806,2579,adult_female,755.jpg
3361,2577,juvenile,755.jpg
3206,2575,juvenile,755.jpg
3320,2574,adult_female,755.jpg
3330,2555,juvenile,755.jpg
3251,2553,juvenile,755.jpg
2775,2549,adult_female,755.jpg
3312,2548,adult_female,755.jpg
3197,2542,juvenile,755.jpg
3057,2534,juvenile,755.jpg
3347,2526,juvenile,755.jpg
3320,2526,adult_female,755.jpg
2729,2525,adult_female,755.jpg
2788,2523,subadult_male,755.jpg
2696,2520,juvenile,755.jpg
3253,2515,adult_male,755.jpg
3299,2511,juvenile,755.jpg
3327,2506,juvenile,755.jpg
2943,2493,subadult_male,755.jpg
3338,2483,juvenile,755.jpg
3289,2483,juvenile,755.jpg
3272,2483,juvenile,755.jpg
2769,2474,adult_female,755.jpg
2770,2458,subadult_male,755.jpg
2801,2439,juvenile,755.jpg
3347,2414,juvenile,755.jpg
3392,2412,juvenile,755.jpg
2974,2404,juvenile,755.jpg
2840,2398,subadult_male,755.jpg
3010,2380,juvenile,755.jpg
3104,2376,juvenile,755.jpg
3078,2373,juvenile,755.jpg
3105,2360,juvenile,755.jpg
2943,2360,adult_female,755.jpg
3153,2354,juvenile,755.jpg
2983,2343,adult_female,755.jpg
2955,2343,adult_female,755.jpg
3140,2331,juvenile,755.jpg
2947,2324,juvenile,755.jpg
2904,2309,adult_female,755.jpg
3052,2300,adult_male,755.jpg
2955,2300,juvenile,755.jpg
2931,2297,juvenile,755.jpg
3212,2287,juvenile,755.jpg
2902,2249,adult_female,755.jpg
3019,2235,adult_female,755.jpg
2982,2226,adult_female,755.jpg
3067,2225,juvenile,755.jpg
2834,2206,subadult_male,755.jpg
3225,2205,subadult_male,755.jpg
2972,2198,juvenile,755.jpg
2926,2190,juvenile,755.jpg
2986,2185,adult_female,755.jpg
3029,2165,subadult_male,755.jpg
2995,2165,adult_female,755.jpg
3033,2122,adult_female,755.jpg
3139,2118,subadult_male,755.jpg
2992,2080,subadult_male,755.jpg
3075,2041,juvenile,755.jpg
2895,2032,juvenile,755.jpg
2930,2000,juvenile,755.jpg
2857,1999,subadult_male,755.jpg
2940,1965,adult_female,755.jpg
2868,1964,juvenile,755.jpg
2969,1963,juvenile,755.jpg
3024,1947,subadult_male,755.jpg
2910,1933,juvenile,755.jpg
2953,1918,juvenile,755.jpg
2913,1918,juvenile,755.jpg
2890,1903,juvenile,755.jpg
2953,1902,juvenile,755.jpg
2936,1901,juvenile,755.jpg
2904,1889,juvenile,755.jpg
2967,1887,juvenile,755.jpg
2854,1887,subadult_male,755.jpg
2998,1882,juvenile,755.jpg
2916,1867,subadult_male,755.jpg
2897,1826,subadult_male,755.jpg
1577,828,adult_female,756.jpg
1468,812,juvenile,756.jpg
1593,810,adult_female,756.jpg
1478,773,juvenile,756.jpg
1459,773,juvenile,756.jpg
1498,761,juvenile,756.jpg
1541,753,juvenile,756.jpg
1426,751,juvenile,756.jpg
1615,749,adult_female,756.jpg
1448,745,adult_female,756.jpg
1494,733,juvenile,756.jpg
1456,728,juvenile,756.jpg
1641,720,adult_female,756.jpg
1573,712,juvenile,756.jpg
1762,710,adult_female,756.jpg
1546,710,juvenile,756.jpg
1488,708,juvenile,756.jpg
1456,706,juvenile,756.jpg
1637,700,juvenile,756.jpg
1283,696,adult_female,756.jpg
1659,695,adult_female,756.jpg
1572,688,juvenile,756.jpg
1606,685,adult_female,756.jpg
1440,678,juvenile,756.jpg
1396,678,juvenile,756.jpg
1659,668,juvenile,756.jpg
1600,664,juvenile,756.jpg
1748,654,juvenile,756.jpg
1609,652,juvenile,756.jpg
1235,650,adult_female,756.jpg
1497,649,juvenile,756.jpg
1689,636,adult_female,756.jpg
1511,631,juvenile,756.jpg
1373,626,juvenile,756.jpg
1706,619,juvenile,756.jpg
1778,618,juvenile,756.jpg
1739,615,adult_female,756.jpg
1646,613,juvenile,756.jpg
1795,600,adult_female,756.jpg
1744,582,juvenile,756.jpg
1755,575,juvenile,756.jpg
1142,575,adult_female,756.jpg
1480,566,adult_female,756.jpg
1508,560,juvenile,756.jpg
1795,559,adult_female,756.jpg
1465,535,juvenile,756.jpg
1523,533,adult_female,756.jpg
1660,532,juvenile,756.jpg
1316,529,juvenile,756.jpg
1446,520,adult_female,756.jpg
1691,519,adult_female,756.jpg
1718,457,adult_female,756.jpg
1671,276,juvenile,756.jpg
1673,262,juvenile,756.jpg
1573,1607,adult_male,757.jpg
1853,2163,adult_female,758.jpg
1820,2159,juvenile,758.jpg
1787,2158,juvenile,758.jpg
1760,2149,juvenile,758.jpg
1839,2148,juvenile,758.jpg
1798,2147,juvenile,758.jpg
1774,2124,adult_female,758.jpg
1851,2123,juvenile,758.jpg
1727,2118,juvenile,758.jpg
1803,2112,juvenile,758.jpg
1656,2109,juvenile,758.jpg
1832,2108,adult_female,758.jpg
1740,2107,juvenile,758.jpg
1875,2105,juvenile,758.jpg
1726,2105,juvenile,758.jpg
1759,2103,juvenile,758.jpg
1854,2101,juvenile,758.jpg
1720,2093,juvenile,758.jpg
1698,2091,juvenile,758.jpg
1844,2087,juvenile,758.jpg
1677,2083,juvenile,758.jpg
1825,2077,juvenile,758.jpg
1742,2072,juvenile,758.jpg
1656,2072,juvenile,758.jpg
1756,2063,juvenile,758.jpg
1793,2061,adult_male,758.jpg
1692,2059,juvenile,758.jpg
1641,2057,juvenile,758.jpg
1853,2055,juvenile,758.jpg
1701,2048,juvenile,758.jpg
1821,2042,juvenile,758.jpg
1860,2040,juvenile,758.jpg
1630,2040,juvenile,758.jpg
1765,2032,juvenile,758.jpg
1890,2023,juvenile,758.jpg
1843,2016,juvenile,758.jpg
1617,2013,juvenile,758.jpg
1670,2011,juvenile,758.jpg
1817,2007,juvenile,758.jpg
1862,2004,juvenile,758.jpg
1892,2001,juvenile,758.jpg
1874,2001,juvenile,758.jpg
1659,1998,juvenile,758.jpg
1611,1994,juvenile,758.jpg
1919,1986,juvenile,758.jpg
1850,1986,juvenile,758.jpg
1822,1984,juvenile,758.jpg
1613,1979,juvenile,758.jpg
1652,1978,juvenile,758.jpg
1946,1972,adult_female,758.jpg
1682,1972,juvenile,758.jpg
1734,1970,adult_female,758.jpg
1856,1968,juvenile,758.jpg
1651,1963,juvenile,758.jpg
1824,1961,juvenile,758.jpg
1843,1950,juvenile,758.jpg
1738,1950,adult_female,758.jpg
1647,1947,juvenile,758.jpg
1938,1944,juvenile,758.jpg
1601,1944,adult_female,758.jpg
1832,1938,juvenile,758.jpg
1970,1937,adult_male,758.jpg
1854,1937,juvenile,758.jpg
1719,1930,juvenile,758.jpg
1622,1929,juvenile,758.jpg
1943,1926,juvenile,758.jpg
1839,1926,juvenile,758.jpg
1666,1909,juvenile,758.jpg
1910,1907,juvenile,758.jpg
1837,1907,juvenile,758.jpg
1683,1907,juvenile,758.jpg
1595,1906,adult_female,758.jpg
1692,1898,juvenile,758.jpg
1914,1887,juvenile,758.jpg
1845,1881,juvenile,758.jpg
1615,1881,juvenile,758.jpg
1756,1880,juvenile,758.jpg
1833,1872,juvenile,758.jpg
1585,1865,juvenile,758.jpg
1761,1864,juvenile,758.jpg
1616,1860,juvenile,758.jpg
1814,1856,adult_female,758.jpg
1612,1847,juvenile,758.jpg
1799,1846,juvenile,758.jpg
1865,1845,juvenile,758.jpg
1683,1835,adult_female,758.jpg
1635,1835,juvenile,758.jpg
1614,1829,juvenile,758.jpg
1577,1828,adult_female,758.jpg
1794,1825,juvenile,758.jpg
1767,1817,juvenile,758.jpg
1719,1805,juvenile,758.jpg
1688,1804,juvenile,758.jpg
1745,1799,adult_female,758.jpg
1729,1797,juvenile,758.jpg
1706,1790,juvenile,758.jpg
1607,1778,adult_male,758.jpg
1565,1750,juvenile,758.jpg
1575,1720,juvenile,758.jpg
1588,1709,juvenile,758.jpg
2400,3391,adult_female,759.jpg
2159,3367,pup,759.jpg
2167,3313,adult_female,759.jpg
2046,3308,pup,759.jpg
2108,3275,adult_female,759.jpg
2815,3144,juvenile,759.jpg
1939,3143,adult_female,759.jpg
1458,3100,adult_female,759.jpg
1449,3078,pup,759.jpg
2348,3012,adult_female,759.jpg
1382,2984,adult_male,759.jpg
2008,2978,juvenile,759.jpg
2517,2964,adult_female,759.jpg
2123,2956,adult_female,759.jpg
2285,2951,adult_female,759.jpg
1746,2940,juvenile,759.jpg
2439,2925,juvenile,759.jpg
2357,2918,adult_female,759.jpg
1883,2909,adult_female,759.jpg
2149,2906,adult_female,759.jpg
2620,2899,adult_male,759.jpg
2101,2899,adult_female,759.jpg
2532,2888,adult_female,759.jpg
2490,2884,pup,759.jpg
2211,2882,adult_female,759.jpg
2120,2879,pup,759.jpg
2085,2868,adult_female,759.jpg
2373,2864,adult_female,759.jpg
2263,2854,pup,759.jpg
1680,2853,pup,759.jpg
2506,2841,adult_female,759.jpg
2553,2828,adult_female,759.jpg
2015,2822,pup,759.jpg
2073,2814,adult_female,759.jpg
2526,2810,pup,759.jpg
2351,2802,pup,759.jpg
2393,2800,adult_female,759.jpg
2442,2792,pup,759.jpg
2175,2787,adult_female,759.jpg
1991,2753,pup,759.jpg
2071,2748,adult_female,759.jpg
2469,2734,adult_female,759.jpg
2110,2734,adult_female,759.jpg
1528,2733,pup,759.jpg
1819,2731,adult_female,759.jpg
1984,2723,pup,759.jpg
1579,2721,pup,759.jpg
2127,2711,adult_female,759.jpg
2150,2708,pup,759.jpg
2731,2706,adult_female,759.jpg
2422,2701,adult_female,759.jpg
1593,2700,pup,759.jpg
2378,2691,adult_female,759.jpg
1685,2690,pup,759.jpg
2418,2672,adult_female,759.jpg
1708,2665,adult_female,759.jpg
1510,2648,adult_female,759.jpg
2033,2647,pup,759.jpg
2162,2640,adult_female,759.jpg
2054,2639,pup,759.jpg
2787,2618,juvenile,759.jpg
2821,2611,adult_female,759.jpg
2182,2611,pup,759.jpg
2760,2610,adult_female,759.jpg
2802,2602,adult_female,759.jpg
2847,2600,adult_female,759.jpg
2093,2585,pup,759.jpg
2297,2574,pup,759.jpg
1753,2572,pup,759.jpg
2112,2558,adult_female,759.jpg
2689,2491,pup,759.jpg
1582,2484,pup,759.jpg
3025,2464,adult_female,759.jpg
2599,2453,pup,759.jpg
2634,2452,adult_female,759.jpg
2255,2449,adult_male,759.jpg
2566,2442,adult_female,759.jpg
1689,2434,adult_female,759.jpg
2619,2413,juvenile,759.jpg
3484,2410,adult_female,759.jpg
2472,2408,adult_female,759.jpg
2528,2397,pup,759.jpg
3295,2339,adult_female,759.jpg
1830,2338,adult_female,759.jpg
3251,2333,adult_female,759.jpg
1758,2322,pup,759.jpg
1693,2309,adult_female,759.jpg
3359,2303,adult_female,759.jpg
2639,2303,pup,759.jpg
1621,2300,pup,759.jpg
2069,2295,pup,759.jpg
3519,2292,adult_female,759.jpg
3466,2250,adult_female,759.jpg
1908,2246,adult_female,759.jpg
1763,2243,pup,759.jpg
1804,2239,adult_female,759.jpg
1938,2235,adult_female,759.jpg
1565,2231,pup,759.jpg
1962,2217,pup,759.jpg
3220,2216,adult_female,759.jpg
2747,2213,pup,759.jpg
2413,2202,adult_male,759.jpg
1179,2199,adult_male,759.jpg
1853,2185,pup,759.jpg
2755,2184,adult_female,759.jpg
2551,2182,adult_female,759.jpg
3206,2165,adult_female,759.jpg
2579,2165,pup,759.jpg
1935,2137,pup,759.jpg
3208,2133,pup,759.jpg
2463,2131,pup,759.jpg
2779,2130,pup,759.jpg
2904,2124,adult_female,759.jpg
3073,2118,adult_female,759.jpg
2768,2116,adult_female,759.jpg
1879,2113,pup,759.jpg
1954,2110,adult_female,759.jpg
2461,2100,adult_female,759.jpg
3767,2094,adult_female,759.jpg
3618,2090,adult_male,759.jpg
2603,2087,adult_female,759.jpg
2902,2084,pup,759.jpg
2353,2074,adult_female,759.jpg
4306,2070,adult_female,759.jpg
2671,2070,adult_female,759.jpg
2634,2067,juvenile,759.jpg
1927,2064,adult_female,759.jpg
641,2062,adult_female,759.jpg
4130,2061,adult_female,759.jpg
3145,2060,adult_female,759.jpg
2863,2059,adult_female,759.jpg
4078,2057,adult_female,759.jpg
1992,2057,adult_female,759.jpg
2271,2055,adult_female,759.jpg
4200,2054,juvenile,759.jpg
3043,2046,adult_female,759.jpg
2628,2043,pup,759.jpg
2967,2042,adult_female,759.jpg
3322,2040,adult_female,759.jpg
1995,2037,pup,759.jpg
3216,2033,adult_female,759.jpg
3434,2019,adult_female,759.jpg
4175,2016,adult_female,759.jpg
2310,2014,adult_female,759.jpg
3833,2005,adult_female,759.jpg
3676,2005,adult_female,759.jpg
2715,2004,adult_female,759.jpg
2668,1998,pup,759.jpg
2796,1997,adult_male,759.jpg
3256,1996,adult_female,759.jpg
2907,1993,pup,759.jpg
4146,1992,adult_female,759.jpg
3334,1979,pup,759.jpg
542,1979,adult_female,759.jpg
1367,1978,adult_female,759.jpg
4066,1976,pup,759.jpg
3243,1975,pup,759.jpg
3943,1973,juvenile,759.jpg
1693,1968,pup,759.jpg
3223,1963,juvenile,759.jpg
4117,1961,adult_female,759.jpg
4036,1944,adult_female,759.jpg
655,1936,pup,759.jpg
3332,1932,adult_female,759.jpg
3862,1926,adult_female,759.jpg
4184,1925,adult_female,759.jpg
4110,1919,juvenile,759.jpg
3204,1912,adult_female,759.jpg
906,1907,pup,759.jpg
3351,1902,pup,759.jpg
3339,1880,pup,759.jpg
2028,1874,adult_male,759.jpg
3806,1862,pup,759.jpg
4048,1858,adult_female,759.jpg
3977,1858,adult_male,759.jpg
2388,1858,adult_male,759.jpg
3437,1854,adult_female,759.jpg
1649,1853,pup,759.jpg
936,1853,adult_female,759.jpg
3391,1848,pup,759.jpg
1825,1848,adult_female,759.jpg
2997,1847,adult_female,759.jpg
2898,1839,adult_female,759.jpg
1181,1838,adult_female,759.jpg
3415,1837,juvenile,759.jpg
3157,1835,pup,759.jpg
2455,1835,adult_female,759.jpg
2525,1828,adult_female,759.jpg
2139,1812,adult_female,759.jpg
1828,1812,pup,759.jpg
3511,1804,pup,759.jpg
1706,1803,adult_female,759.jpg
3819,1799,adult_female,759.jpg
2820,1783,pup,759.jpg
3802,1780,pup,759.jpg
1848,1777,adult_female,759.jpg
1437,1777,adult_female,759.jpg
2114,1775,pup,759.jpg
2536,1774,pup,759.jpg
1686,1773,adult_female,759.jpg
1409,1767,pup,759.jpg
1148,1766,pup,759.jpg
3440,1752,pup,759.jpg
1973,1745,adult_female,759.jpg
3419,1743,adult_female,759.jpg
1194,1741,pup,759.jpg
3565,1730,adult_female,759.jpg
1650,1726,pup,759.jpg
1827,1725,adult_female,759.jpg
2925,1724,adult_male,759.jpg
1842,1722,pup,759.jpg
3665,1720,pup,759.jpg
2346,1720,pup,759.jpg
2686,1714,adult_female,759.jpg
2023,1714,pup,759.jpg
1953,1713,pup,759.jpg
1896,1641,adult_female,759.jpg
973,1629,adult_female,759.jpg
1969,1608,adult_female,759.jpg
844,1607,pup,759.jpg
3654,1606,adult_female,759.jpg
1083,1604,adult_female,759.jpg
1155,1596,adult_female,759.jpg
2439,1594,pup,759.jpg
3500,1591,pup,759.jpg
3297,1584,adult_male,759.jpg
3286,1583,adult_male,759.jpg
1697,1583,adult_male,759.jpg
3310,1582,adult_male,759.jpg
3274,1581,adult_male,759.jpg
3266,1578,adult_male,759.jpg
1870,1578,adult_female,759.jpg
3257,1577,adult_male,759.jpg
3279,1575,adult_male,759.jpg
3296,1573,adult_male,759.jpg
3244,1573,adult_male,759.jpg
3229,1573,adult_male,759.jpg
1975,1572,juvenile,759.jpg
3268,1567,adult_male,759.jpg
3260,1567,adult_male,759.jpg
3308,1566,adult_male,759.jpg
3298,1566,adult_male,759.jpg
3283,1566,adult_male,759.jpg
3252,1565,adult_male,759.jpg
3230,1562,adult_male,759.jpg
3272,1559,adult_male,759.jpg
3263,1559,adult_male,759.jpg
3233,1556,adult_male,759.jpg
2472,1555,adult_female,759.jpg
3244,1553,adult_male,759.jpg
2664,1541,pup,759.jpg
2047,1539,adult_female,759.jpg
1835,1539,pup,759.jpg
3957,1517,pup,759.jpg
2225,1516,adult_female,759.jpg
2263,1500,pup,759.jpg
3640,1485,pup,759.jpg
2102,1484,pup,759.jpg
1968,1461,adult_female,759.jpg
2675,1428,pup,759.jpg
1186,1427,adult_male,759.jpg
928,1423,adult_female,759.jpg
2449,1407,adult_female,759.jpg
905,1403,pup,759.jpg
2188,1402,pup,759.jpg
2681,1400,pup,759.jpg
2588,1396,adult_female,759.jpg
2601,1372,pup,759.jpg
1107,1366,adult_female,759.jpg
1014,1350,pup,759.jpg
2353,1345,pup,759.jpg
1108,1344,pup,759.jpg
2502,1340,adult_female,759.jpg
1937,1321,pup,759.jpg
3666,1310,adult_female,759.jpg
2263,1306,pup,759.jpg
2501,1300,pup,759.jpg
2121,1300,pup,759.jpg
1771,1285,pup,759.jpg
1921,1270,adult_female,759.jpg
3585,1211,pup,759.jpg
1997,1193,adult_female,759.jpg
2944,1183,adult_male,759.jpg
1967,1168,pup,759.jpg
2177,1162,adult_female,759.jpg
1168,1151,adult_female,759.jpg
3195,1149,adult_male,759.jpg
1742,1148,pup,759.jpg
2663,1141,adult_female,759.jpg
2079,1134,pup,759.jpg
1131,1105,pup,759.jpg
2228,1095,adult_female,759.jpg
2075,1064,pup,759.jpg
3781,1056,adult_female,759.jpg
1583,1049,adult_male,759.jpg
3672,967,pup,759.jpg
2029,966,pup,759.jpg
2458,895,pup,759.jpg
2508,866,pup,759.jpg
