coord_x,coord_y,class,filename
4354,2594,adult_female,452.jpg
4105,2585,pup,452.jpg
4729,2576,adult_female,452.jpg
4184,2575,adult_female,452.jpg
4434,2572,pup,452.jpg
4565,2564,juvenile,452.jpg
4628,2552,adult_female,452.jpg
4828,2550,subadult_male,452.jpg
4192,2547,pup,452.jpg
4581,2542,adult_female,452.jpg
4377,2541,juvenile,452.jpg
4248,2537,adult_female,452.jpg
4122,2537,adult_female,452.jpg
4019,2531,pup,452.jpg
4311,2526,adult_female,452.jpg
4720,2525,adult_female,452.jpg
4579,2521,pup,452.jpg
4036,2521,adult_female,452.jpg
4172,2517,adult_female,452.jpg
4853,2516,pup,452.jpg
4374,2514,adult_female,452.jpg
4951,2503,adult_female,452.jpg
4648,2503,adult_female,452.jpg
4623,2499,pup,452.jpg
4094,2498,pup,452.jpg
4911,2495,adult_female,452.jpg
4050,2495,adult_female,452.jpg
4420,2494,pup,452.jpg
3401,2492,pup,452.jpg
4253,2490,pup,452.jpg
4441,2484,adult_female,452.jpg
4511,2481,adult_female,452.jpg
4103,2478,adult_female,452.jpg
4235,2474,adult_female,452.jpg
4701,2464,adult_female,452.jpg
3568,2464,pup,452.jpg
4208,2456,pup,452.jpg
4342,2455,adult_female,452.jpg
4511,2450,pup,452.jpg
4902,2444,adult_female,452.jpg
4282,2441,adult_female,452.jpg
3428,2435,adult_female,452.jpg
4122,2427,pup,452.jpg
4835,2426,adult_female,452.jpg
4914,2425,pup,452.jpg
4433,2425,adult_male,452.jpg
4581,2423,adult_female,452.jpg
3591,2420,adult_female,452.jpg
4216,2413,adult_female,452.jpg
3455,2412,adult_male,452.jpg
4744,2410,adult_male,452.jpg
4679,2409,adult_female,452.jpg
4157,2406,adult_female,452.jpg
4015,2401,pup,452.jpg
3900,2399,adult_female,452.jpg
4074,2390,adult_female,452.jpg
4295,2388,adult_male,452.jpg
4671,2381,pup,452.jpg
4026,2381,adult_female,452.jpg
3894,2376,pup,452.jpg
4863,2373,pup,452.jpg
4136,2370,adult_female,452.jpg
4592,2368,adult_female,452.jpg
3967,2360,adult_male,452.jpg
4803,2346,adult_female,452.jpg
4103,2340,pup,452.jpg
4735,2333,adult_female,452.jpg
3994,2327,adult_female,452.jpg
4060,2324,adult_female,452.jpg
4489,2319,adult_male,452.jpg
4021,2318,pup,452.jpg
4912,2317,adult_male,452.jpg
4709,2310,pup,452.jpg
4647,2308,adult_female,452.jpg
4801,2300,adult_female,452.jpg
3979,2300,pup,452.jpg
4372,2299,adult_female,452.jpg
4464,2293,adult_female,452.jpg
3839,2293,adult_female,452.jpg
3849,2289,pup,452.jpg
4666,2288,adult_female,452.jpg
4590,2288,adult_female,452.jpg
4109,2288,adult_female,452.jpg
4540,2287,adult_female,452.jpg
4378,2287,pup,452.jpg
4332,2287,pup,452.jpg
4020,2283,pup,452.jpg
4282,2272,adult_female,452.jpg
4449,2271,pup,452.jpg
3392,2265,adult_female,452.jpg
4425,2262,adult_female,452.jpg
4808,2258,pup,452.jpg
4022,2256,adult_female,452.jpg
3946,2256,adult_female,452.jpg
4337,2253,adult_female,452.jpg
4469,2250,adult_female,452.jpg
4843,2246,adult_female,452.jpg
4382,2243,pup,452.jpg
4197,2239,pup,452.jpg
4550,2236,adult_female,452.jpg
4215,2231,adult_female,452.jpg
3932,2226,pup,452.jpg
4663,2222,pup,452.jpg
4171,2219,pup,452.jpg
4150,2217,adult_female,452.jpg
4631,2211,adult_female,452.jpg
4407,2209,adult_female,452.jpg
4791,2208,adult_male,452.jpg
4235,2207,adult_female,452.jpg
4054,2199,pup,452.jpg
4698,2197,adult_female,452.jpg
4069,2196,adult_female,452.jpg
4316,2189,pup,452.jpg
4214,2183,pup,452.jpg
3985,2183,adult_female,452.jpg
4263,2164,adult_female,452.jpg
4463,2162,adult_female,452.jpg
4317,2162,adult_female,452.jpg
4188,2157,pup,452.jpg
4087,2155,adult_female,452.jpg
3672,2146,adult_male,452.jpg
4334,2134,pup,452.jpg
4679,2127,pup,452.jpg
4000,2126,pup,452.jpg
3974,2125,adult_female,452.jpg
4289,2119,pup,452.jpg
4605,2116,adult_female,452.jpg
4181,2115,adult_female,452.jpg
4101,2106,adult_female,452.jpg
4663,2102,pup,452.jpg
4744,2101,adult_female,452.jpg
4582,2101,juvenile,452.jpg
4263,2095,adult_female,452.jpg
4394,2094,juvenile,452.jpg
4539,2091,adult_female,452.jpg
4319,2090,adult_female,452.jpg
4481,2078,adult_female,452.jpg
4595,2076,pup,452.jpg
4649,2074,adult_female,452.jpg
4400,2070,adult_female,452.jpg
4223,2065,adult_female,452.jpg
4443,2056,pup,452.jpg
4589,2053,adult_female,452.jpg
4158,2049,pup,452.jpg
4381,2046,pup,452.jpg
3998,2042,adult_male,452.jpg
4115,2039,adult_female,452.jpg
4441,2032,adult_female,452.jpg
4322,2027,pup,452.jpg
4272,2026,adult_male,452.jpg
4195,2024,adult_female,452.jpg
4682,2022,adult_female,452.jpg
3153,2011,subadult_male,452.jpg
4060,2009,adult_female,452.jpg
4330,1997,adult_female,452.jpg
4578,1994,adult_male,452.jpg
4109,1988,adult_female,452.jpg
4189,1986,adult_female,452.jpg
4574,1952,adult_female,452.jpg
4764,1945,adult_male,452.jpg
3954,1933,pup,452.jpg
4577,1932,pup,452.jpg
4210,1929,adult_female,452.jpg
4156,1928,pup,452.jpg
4764,1921,adult_male,452.jpg
4022,1919,pup,452.jpg
4247,1916,adult_female,452.jpg
4070,1915,adult_female,452.jpg
4283,1913,adult_female,452.jpg
4393,1912,subadult_male,452.jpg
4716,1904,adult_female,452.jpg
4118,1902,adult_female,452.jpg
4657,1896,adult_male,452.jpg
3142,1891,adult_male,452.jpg
4559,1887,adult_female,452.jpg
4166,1863,adult_female,452.jpg
4612,1845,adult_female,452.jpg
4248,1839,adult_male,452.jpg
4673,1828,juvenile,452.jpg
4156,1824,adult_female,452.jpg
4302,1818,adult_female,452.jpg
4699,1807,adult_female,452.jpg
4453,1781,juvenile,452.jpg
4596,1776,adult_female,452.jpg
4040,1773,pup,452.jpg
4645,1771,adult_female,452.jpg
4054,1765,adult_female,452.jpg
4448,1762,juvenile,452.jpg
4715,1746,adult_female,452.jpg
4642,1727,adult_female,452.jpg
2433,1717,adult_female,452.jpg
4574,1713,adult_female,452.jpg
2369,1712,adult_male,452.jpg
4103,1708,adult_female,452.jpg
4122,1684,pup,452.jpg
4430,1673,adult_male,452.jpg
4626,1637,juvenile,452.jpg
4650,1631,adult_female,452.jpg
4414,1540,adult_male,452.jpg
3704,1484,adult_male,452.jpg
2258,1451,adult_male,452.jpg
4257,1199,adult_male,452.jpg
3912,1102,subadult_male,452.jpg
3557,933,adult_male,452.jpg
4319,753,subadult_male,452.jpg
3424,743,adult_male,452.jpg
4350,2569,juvenile,453.jpg
4331,2547,adult_female,453.jpg
4263,2504,juvenile,453.jpg
4271,2413,adult_male,453.jpg
4207,2384,juvenile,453.jpg
4269,2355,juvenile,453.jpg
4169,2303,adult_female,453.jpg
4163,2279,adult_female,453.jpg
4313,2273,juvenile,453.jpg
2342,2107,adult_female,453.jpg
3753,2071,adult_female,453.jpg
2319,2068,juvenile,453.jpg
2420,2060,adult_female,453.jpg
3710,2046,adult_female,453.jpg
2372,2012,juvenile,453.jpg
2517,2010,juvenile,453.jpg
2314,2002,juvenile,453.jpg
2360,1994,juvenile,453.jpg
2493,1991,adult_female,453.jpg
2275,1967,juvenile,453.jpg
2384,1963,juvenile,453.jpg
2413,1944,adult_male,453.jpg
2294,1941,juvenile,453.jpg
2252,1937,juvenile,453.jpg
2365,1905,juvenile,453.jpg
2339,1886,juvenile,453.jpg
2251,1872,adult_female,453.jpg
2335,1865,juvenile,453.jpg
2326,1854,juvenile,453.jpg
2424,1814,subadult_male,453.jpg
2144,1704,juvenile,453.jpg
2188,1673,juvenile,453.jpg
1797,3439,subadult_male,454.jpg
3017,3078,juvenile,454.jpg
2439,2984,juvenile,454.jpg
3066,2948,juvenile,454.jpg
2699,2941,juvenile,454.jpg
2470,2940,juvenile,454.jpg
3024,2922,juvenile,454.jpg
2073,2913,subadult_male,454.jpg
2577,2908,juvenile,454.jpg
3122,2897,juvenile,454.jpg
2940,2874,juvenile,454.jpg
2288,2871,juvenile,454.jpg
2414,2863,subadult_male,454.jpg
3155,2824,juvenile,454.jpg
2631,2621,subadult_male,454.jpg
3445,2594,juvenile,454.jpg
2807,2519,subadult_male,454.jpg
2815,2443,juvenile,454.jpg
170,2302,adult_female,454.jpg
254,2151,adult_male,454.jpg
103,1999,juvenile,454.jpg
89,1974,adult_female,454.jpg
74,1966,juvenile,454.jpg
93,1947,juvenile,454.jpg
26,1912,adult_female,454.jpg
210,1903,adult_female,454.jpg
22,1891,juvenile,454.jpg
169,1882,juvenile,454.jpg
8,1874,adult_female,454.jpg
44,1865,juvenile,454.jpg
144,1863,adult_female,454.jpg
0,1855,juvenile,454.jpg
162,1835,adult_female,454.jpg
36,1829,juvenile,454.jpg
8,1829,juvenile,454.jpg
182,1817,juvenile,454.jpg
43,1814,juvenile,454.jpg
16,1806,adult_female,454.jpg
79,1805,adult_female,454.jpg
45,1797,adult_female,454.jpg
89,1793,juvenile,454.jpg
72,1786,juvenile,454.jpg
48,1779,juvenile,454.jpg
87,1776,juvenile,454.jpg
21,1773,adult_female,454.jpg
7,1773,juvenile,454.jpg
97,1755,adult_female,454.jpg
11,1754,juvenile,454.jpg
37,1752,juvenile,454.jpg
108,1749,juvenile,454.jpg
9,1731,adult_female,454.jpg
190,1723,adult_female,454.jpg
94,1723,juvenile,454.jpg
53,1714,adult_male,454.jpg
128,1710,adult_female,454.jpg
9,1702,adult_female,454.jpg
189,1698,pup,454.jpg
87,1694,adult_female,454.jpg
70,1680,juvenile,454.jpg
35,1676,adult_female,454.jpg
8,1660,juvenile,454.jpg
52,1640,adult_female,454.jpg
151,1623,adult_female,454.jpg
142,1603,adult_female,454.jpg
69,1603,adult_female,454.jpg
1527,2818,adult_female,455.jpg
2317,2014,adult_female,455.jpg
2339,1749,adult_male,455.jpg
2357,1629,adult_female,455.jpg
2369,1620,pup,455.jpg
2363,1601,adult_female,455.jpg
2359,1579,adult_female,455.jpg
2194,1562,adult_male,455.jpg
2361,1559,adult_female,455.jpg
2354,1541,pup,455.jpg
2359,1528,adult_female,455.jpg
1847,641,adult_female,455.jpg
1866,605,juvenile,455.jpg
1863,586,adult_female,455.jpg
1868,575,juvenile,455.jpg
2072,573,adult_female,455.jpg
1909,565,adult_female,455.jpg
2021,563,adult_female,455.jpg
2064,555,adult_female,455.jpg
1858,544,adult_female,455.jpg
1906,539,adult_female,455.jpg
1940,538,adult_female,455.jpg
1802,530,adult_female,455.jpg
2126,529,juvenile,455.jpg
2007,528,juvenile,455.jpg
1738,528,adult_female,455.jpg
2032,525,adult_female,455.jpg
1981,525,adult_female,455.jpg
1893,521,adult_female,455.jpg
1782,517,adult_female,455.jpg
1997,515,adult_female,455.jpg
1813,515,juvenile,455.jpg
1973,513,juvenile,455.jpg
2122,510,adult_female,455.jpg
2041,510,adult_female,455.jpg
1909,510,adult_female,455.jpg
2078,505,juvenile,455.jpg
1842,501,juvenile,455.jpg
1813,498,adult_female,455.jpg
1855,493,juvenile,455.jpg
1971,481,adult_female,455.jpg
1888,481,adult_female,455.jpg
2070,480,adult_female,455.jpg
1873,480,juvenile,455.jpg
1827,479,adult_female,455.jpg
2101,477,juvenile,455.jpg
1851,474,adult_female,455.jpg
1994,469,adult_female,455.jpg
1916,467,juvenile,455.jpg
1864,465,adult_female,455.jpg
1932,463,adult_female,455.jpg
2042,452,juvenile,455.jpg
1927,451,adult_female,455.jpg
2062,447,adult_female,455.jpg
2001,436,adult_female,455.jpg
1913,434,adult_female,455.jpg
2063,429,juvenile,455.jpg
1962,428,adult_female,455.jpg
1991,421,juvenile,455.jpg
2032,419,adult_female,455.jpg
1889,417,adult_male,455.jpg
1991,407,juvenile,455.jpg
2087,406,juvenile,455.jpg
1966,405,adult_female,455.jpg
2049,397,adult_female,455.jpg
2037,378,adult_female,455.jpg
2119,365,adult_female,455.jpg
2074,360,adult_female,455.jpg
2033,350,adult_female,455.jpg
2066,339,adult_female,455.jpg
2094,336,adult_female,455.jpg
1730,2261,subadult_male,456.jpg
1912,2089,adult_male,456.jpg
1998,1795,adult_male,456.jpg
2043,892,adult_male,456.jpg
2053,678,adult_female,456.jpg
2119,655,adult_female,456.jpg
2115,611,adult_female,456.jpg
2163,499,adult_female,456.jpg
2218,431,adult_female,456.jpg
2130,430,subadult_male,456.jpg
2229,176,subadult_male,456.jpg
3044,1756,juvenile,457.jpg
3043,1713,juvenile,457.jpg
3072,1688,subadult_male,457.jpg
2788,1539,adult_female,457.jpg
3192,1531,juvenile,457.jpg
3157,1518,juvenile,457.jpg
3110,1509,adult_male,457.jpg
3224,1431,juvenile,457.jpg
2987,1375,juvenile,457.jpg
2982,1353,juvenile,457.jpg
2964,1346,adult_female,457.jpg
2716,1344,adult_female,457.jpg
2822,1329,juvenile,457.jpg
2947,1327,juvenile,457.jpg
2849,1318,juvenile,457.jpg
2820,1289,adult_female,457.jpg
2936,1286,adult_male,457.jpg
2938,1229,juvenile,457.jpg
2916,1222,juvenile,457.jpg
2923,1195,juvenile,457.jpg
2764,1190,adult_female,457.jpg
1942,3305,subadult_male,458.jpg
2136,3036,subadult_male,458.jpg
3794,2018,adult_male,458.jpg
3104,1876,subadult_male,458.jpg
3256,1807,subadult_male,458.jpg
3307,1799,subadult_male,458.jpg
3340,1770,adult_female,458.jpg
3326,1729,subadult_male,458.jpg
3608,1704,adult_female,458.jpg
3329,1673,juvenile,458.jpg
3589,1636,adult_female,458.jpg
3708,1589,juvenile,458.jpg
3580,1586,juvenile,458.jpg
3603,1579,adult_female,458.jpg
3642,1578,juvenile,458.jpg
3620,1570,adult_female,458.jpg
3670,1536,subadult_male,458.jpg
3613,1524,juvenile,458.jpg
3611,1501,adult_female,458.jpg
3634,1474,juvenile,458.jpg
3613,1468,adult_female,458.jpg
3500,1441,subadult_male,458.jpg
22,34,subadult_male,458.jpg
3372,2982,adult_male,459.jpg
2426,2789,subadult_male,459.jpg
2851,2734,adult_male,459.jpg
3916,2720,subadult_male,459.jpg
4321,2695,adult_male,459.jpg
4765,2547,adult_female,459.jpg
2396,2524,pup,459.jpg
2420,2510,adult_female,459.jpg
3439,2503,subadult_male,459.jpg
2695,2481,pup,459.jpg
1851,2472,adult_female,459.jpg
3160,2470,subadult_male,459.jpg
2721,2459,juvenile,459.jpg
3719,2455,adult_male,459.jpg
2176,2453,subadult_male,459.jpg
2363,2448,adult_male,459.jpg
2774,2447,adult_female,459.jpg
1872,2438,juvenile,459.jpg
2330,2434,pup,459.jpg
2345,2419,adult_female,459.jpg
2783,2414,pup,459.jpg
2874,2397,pup,459.jpg
2011,2388,adult_male,459.jpg
2381,2379,adult_female,459.jpg
2479,2378,adult_female,459.jpg
2367,2378,pup,459.jpg
2562,2376,adult_female,459.jpg
2466,2356,pup,459.jpg
2671,2354,adult_female,459.jpg
2732,2347,adult_female,459.jpg
2565,2346,pup,459.jpg
2683,2333,pup,459.jpg
2837,2332,pup,459.jpg
2158,2318,subadult_male,459.jpg
2304,2316,pup,459.jpg
2822,2315,adult_female,459.jpg
2323,2314,adult_female,459.jpg
2774,2303,adult_male,459.jpg
3275,2301,adult_male,459.jpg
1860,2301,juvenile,459.jpg
3229,2292,adult_female,459.jpg
2280,2255,adult_female,459.jpg
2350,2252,pup,459.jpg
2338,2251,adult_female,459.jpg
2299,2239,pup,459.jpg
2744,2232,pup,459.jpg
2730,2218,adult_female,459.jpg
2286,2199,pup,459.jpg
2309,2193,adult_female,459.jpg
1885,2192,subadult_male,459.jpg
2292,2136,adult_female,459.jpg
2582,2134,adult_male,459.jpg
2244,2130,pup,459.jpg
2937,2111,adult_male,459.jpg
2267,2111,pup,459.jpg
1917,2107,pup,459.jpg
2232,2105,pup,459.jpg
1896,2096,adult_female,459.jpg
2147,2060,adult_female,459.jpg
2850,2055,adult_female,459.jpg
2316,2039,adult_male,459.jpg
2917,2038,pup,459.jpg
2927,2029,adult_female,459.jpg
2762,2015,adult_female,459.jpg
2805,2000,adult_female,459.jpg
2727,1988,pup,459.jpg
2869,1985,adult_female,459.jpg
2813,1982,pup,459.jpg
2119,1982,adult_female,459.jpg
1831,1980,adult_female,459.jpg
2732,1977,adult_female,459.jpg
1857,1968,pup,459.jpg
2842,1955,pup,459.jpg
2063,1939,pup,459.jpg
2109,1918,adult_female,459.jpg
2021,1914,adult_female,459.jpg
2034,1904,adult_female,459.jpg
2113,1895,pup,459.jpg
1879,1886,adult_female,459.jpg
2039,1879,pup,459.jpg
1911,1864,adult_female,459.jpg
1931,1857,pup,459.jpg
1860,1840,adult_female,459.jpg
1830,1795,adult_female,459.jpg
1883,1768,adult_female,459.jpg
1822,1762,adult_female,459.jpg
1774,1746,adult_male,459.jpg
1823,1741,pup,459.jpg
2748,1724,adult_female,459.jpg
1824,1722,adult_female,459.jpg
1825,1665,adult_female,459.jpg
2635,1652,adult_female,459.jpg
1869,1650,adult_female,459.jpg
1817,1626,adult_female,459.jpg
1756,1618,adult_male,459.jpg
1781,1571,adult_female,459.jpg
1721,1567,adult_female,459.jpg
1763,1559,adult_female,459.jpg
2447,1558,adult_female,459.jpg
1838,1529,adult_female,459.jpg
1739,1529,adult_female,459.jpg
1715,1528,adult_female,459.jpg
1823,1520,adult_female,459.jpg
1716,1503,adult_female,459.jpg
2266,1498,adult_male,459.jpg
1805,1489,adult_female,459.jpg
1711,1489,adult_female,459.jpg
1754,1487,adult_female,459.jpg
1777,1472,pup,459.jpg
1702,1467,adult_female,459.jpg
1723,1446,adult_female,459.jpg
1759,1420,adult_female,459.jpg
2416,1409,adult_male,459.jpg
4692,1352,adult_female,460.jpg
4595,1344,adult_female,460.jpg
4618,1342,juvenile,460.jpg
4806,1335,adult_female,460.jpg
4656,1335,adult_female,460.jpg
4765,1330,adult_female,460.jpg
4706,1328,juvenile,460.jpg
4846,1326,adult_female,460.jpg
4716,1314,juvenile,460.jpg
4754,1304,adult_female,460.jpg
4701,1289,adult_female,460.jpg
4646,1289,adult_female,460.jpg
4803,1288,juvenile,460.jpg
4576,1284,adult_female,460.jpg
4748,1281,adult_male,460.jpg
4782,1273,adult_female,460.jpg
4732,1259,adult_female,460.jpg
4654,1259,adult_female,460.jpg
4754,1258,adult_female,460.jpg
4973,1257,adult_female,460.jpg
4777,1250,juvenile,460.jpg
4713,1244,juvenile,460.jpg
4693,1241,juvenile,460.jpg
4768,1228,adult_female,460.jpg
4733,1219,adult_female,460.jpg
4632,1219,juvenile,460.jpg
4694,1204,juvenile,460.jpg
4673,1202,subadult_male,460.jpg
4631,1192,juvenile,460.jpg
4619,1153,adult_female,460.jpg
4507,1151,juvenile,460.jpg
4627,1134,juvenile,460.jpg
4641,1107,juvenile,460.jpg
4549,1092,juvenile,460.jpg
4598,1079,juvenile,460.jpg
4544,1077,juvenile,460.jpg
4492,1077,juvenile,460.jpg
4628,1075,juvenile,460.jpg
4423,1071,juvenile,460.jpg
4515,991,adult_female,460.jpg
4494,963,adult_female,460.jpg
4460,831,adult_female,460.jpg
4523,827,juvenile,460.jpg
4524,802,adult_female,460.jpg
2280,3043,juvenile,461.jpg
1776,2558,adult_female,461.jpg
1872,2537,juvenile,461.jpg
1780,2526,juvenile,461.jpg
1859,2525,adult_female,461.jpg
1760,2522,juvenile,461.jpg
1804,2515,juvenile,461.jpg
1835,2510,adult_female,461.jpg
1738,2509,adult_female,461.jpg
1914,2505,juvenile,461.jpg
1794,2505,juvenile,461.jpg
1863,2504,adult_female,461.jpg
1809,2504,juvenile,461.jpg
1764,2498,juvenile,461.jpg
1770,2490,juvenile,461.jpg
1785,2485,juvenile,461.jpg
1803,2482,adult_female,461.jpg
1934,2481,juvenile,461.jpg
1951,2475,juvenile,461.jpg
1828,2469,juvenile,461.jpg
1920,2468,juvenile,461.jpg
1861,2452,juvenile,461.jpg
1824,2448,juvenile,461.jpg
1926,2447,juvenile,461.jpg
1875,2443,adult_female,461.jpg
1895,2437,juvenile,461.jpg
1818,2433,juvenile,461.jpg
1951,2426,adult_female,461.jpg
1809,2417,juvenile,461.jpg
1862,2410,adult_male,461.jpg
1919,2390,adult_female,461.jpg
1758,2387,juvenile,461.jpg
1984,2384,juvenile,461.jpg
1817,2379,adult_female,461.jpg
1908,2372,adult_female,461.jpg
1971,2371,juvenile,461.jpg
1977,2356,juvenile,461.jpg
1967,2325,juvenile,461.jpg
1976,2315,juvenile,461.jpg
1952,2305,juvenile,461.jpg
1872,2296,juvenile,461.jpg
1962,2271,juvenile,461.jpg
1941,2238,adult_female,461.jpg
1778,2238,juvenile,461.jpg
1884,2237,adult_female,461.jpg
1963,2232,juvenile,461.jpg
1871,2219,adult_female,461.jpg
1795,2217,adult_female,461.jpg
1934,2199,juvenile,461.jpg
1861,2196,adult_female,461.jpg
1071,2053,subadult_male,461.jpg
1193,2050,juvenile,461.jpg
1149,2030,adult_female,461.jpg
1141,2008,juvenile,461.jpg
1227,1999,juvenile,461.jpg
1188,1994,subadult_male,461.jpg
1146,1955,juvenile,461.jpg
1261,1953,juvenile,461.jpg
1135,1941,juvenile,461.jpg
1136,1921,juvenile,461.jpg
5307,3676,subadult_male,462.jpg
1932,3511,adult_male,462.jpg
3822,2803,adult_male,462.jpg
3682,2625,adult_male,462.jpg
3087,2521,adult_male,462.jpg
5498,2518,subadult_male,462.jpg
